Item No,CL,MFR,MPN,FPN,CPN,PC,Branch Code,Branch,Shipto #,Customer Name,Inside Sales,Outside Sales,Order No,Order Line #,Order Status,Order Date,Required Date,Original Commit Date,Current Commit Date,Unit Price (USD),Line Value (USD),Allocated Line Value (USD),Order Qty,Qty Allocated,Lead Time,Reschedule No,Via,Country Of Origin
3068153,4Y,DIO,DMN3067LW-7,DMN3067LWTR,2-ELE-549-100,L,2R,HCMC VIETNAM (2R),VS024204,VEXOS VIETNAM/ GRAKON DG,"TRAN, LINH (FAIASEAN)","HOTD, STEVE (A-2R)",V00913641,3,I000,2/8/2022,4/10/2023,1/1/2049,10/16/2023,0.046,276,0,6000,0,28,1,DEWWDAP,
3068725,61,TDK,C3216X7S2A335K160AB,12061Z335KATN,080000029,L,2R,HCMC VIETNAM (2R),DS669206,DATALOGIC VIETNAM LLC,"HUYNH, SUMMER (A-2R)","VO, DUCHIEU (A-2R)",4100370241,2,I000,8/4/2021,4/10/2023,1/1/2047,4/10/2023,0.375,2250,0,6000,0,44,7,DEWWCPT24,
2859908,38,KEY,1289,KEY-1289,66-81-0040,C,2R,HCMC VIETNAM (2R),VS024201,VEXOS VIETNAM/STACI,"TRAN, LINH (FAIASEAN)","HOTD, STEVE (A-2R)",V00917429,1,I000,9/28/2022,4/10/2023,4/10/2023,4/10/2023,0.09,261,0,2900,0,,1,DEWWDAP,U.S.A.
2848422,4Y,SIX,IRFL9014TRPBF,IRFL9014TR,1110-0005,C,2R,HCMC VIETNAM (2R),VS024201,VEXOS VIETNAM/STACI,"TRAN, LINH (FAIASEAN)","HOTD, STEVE (A-2R)",V00914337,1,I000,3/25/2022,4/10/2023,1/1/2049,4/10/2023,0.17772,444.3,0,2500,0,,1,DEWWDAP,CHINA
2821973,11,DIO,SMBT70A-13-F,SMBT70ATR,CA773-00043-LC,C,2R,HCMC VIETNAM (2R),JS004000,JABIL VIETNAM CO. LTD,"OOI, JAMIE (A-2R)","CAN, QUEENIE (TERM2203)",4509110821,1,I000,3/28/2022,4/10/2023,1/1/2049,4/14/2023,0.132,792,0,6000,0,18,11,ASSAFCA2,TAIWAN
3229010,91,MU4,BLM18AG102SN1D,BLM11A102SPT,58-000031,C,2R,HCMC VIETNAM (2R),VS024201,VEXOS VIETNAM/STACI,"TRAN, LINH (FAIASEAN)","HOTD, STEVE (A-2R)",V00915725,1,I000,6/15/2022,4/10/2023,6/26/2023,4/10/2023,0.0065,442,0,68000,0,12,2,DEWWDAP,THAILAND
3229010,91,MU4,BLM18AG102SN1D,BLM11A102SPT,58-000031,C,2R,HCMC VIETNAM (2R),VS024201,VEXOS VIETNAM/STACI,"TRAN, LINH (FAIASEAN)","HOTD, STEVE (A-2R)",V00915945.,2,B000,6/29/2022,4/10/2023,5/8/2023,4/10/2023,0.0065,182,0,28000,0,12,2,DEWWDAP,THAILAND
3380425,4X,ON,MMBZ5232BLT1G,MMBZ5232BLT1,522-0097-00,C,2R,HCMC VIETNAM (2R),KS047201,KEY TRONIC VIET NAM CO /KEYTRONIC,"LUC, NHIEN (FAIASEAN)","VO, DUCHIEU (A-2R)",11249,10,I000,6/7/2022,4/10/2023,1/1/2049,7/26/2023,0.0117,35.1,0,3000,0,CALL,3,DEWWDAP,CHINA
3565975,4V,DIO,MURS160-13-F,MURS160T3,2-ELE-408-100,C,2R,HCMC VIETNAM (2R),VS024204,VEXOS VIETNAM/ GRAKON DG,"TRAN, LINH (FAIASEAN)","HOTD, STEVE (A-2R)",V00916157,2,I000,7/12/2022,4/10/2023,7/12/2023,7/3/2023,0.076,912,0,12000,0,40,1,DEWWDAP,CHINA
3665866,72,YAG,RC1206FR-071K5L,CR1206-1501FTR,L00102319,C,2R,HCMC VIETNAM (2R),NS024900,NIDEC VIET NAM CORPORATION,"LUC, NHIEN (FAIASEAN)","VO, DUCHIEU (A-2R)",4507818054,10,I000,5/30/2021,4/10/2023,1/1/2049,4/10/2023,0.0023,57.5,0,25000,0,16,3,ASSAFCA,TAIWAN
3966314,33,NCH,UVR1H101MPD1TA,50F100-R,080000005,L,2R,HCMC VIETNAM (2R),DS669206,DATALOGIC VIETNAM LLC,"HUYNH, SUMMER (A-2R)","VO, DUCHIEU (A-2R)",4100396306,5,I000,8/4/2022,4/10/2023,1/1/2049,4/17/2023,0.033,825,0,25000,0,44,4,DEWWCPT24,
3966314,33,NCH,UVR1H101MPD1TA,50F100-R,080000005,L,2R,HCMC VIETNAM (2R),DS669206,DATALOGIC VIETNAM LLC,"HUYNH, SUMMER (A-2R)","VO, DUCHIEU (A-2R)",4100396306,3,I000,8/4/2022,4/10/2023,1/1/2049,9/15/2023,0.033,990,0,30000,0,44,4,DEWWCPT24,
3161461,Y8,TYC,DT06-08SA,DT06-08SA-ROTAC,DT06-08SA,L,2R,HCMC VIETNAM (2R),RS019300,"ROTAC VINA CO.,LTD","DO, ROSE (A-2R)","VU, STEVEN (A-2R)",FT-P221121-2,1,I000,12/8/2022,4/10/2023,12/19/2023,ASSET PURCHASE PAST DUE,2.2,1210,0,550,0,,0,DEWWPPA,
2018982,60,MU4,GRM1555C1H331JA01D,04025A331JATN,084000376,C,2R,HCMC VIETNAM (2R),DS669206,DATALOGIC VIETNAM LLC,"HUYNH, SUMMER (A-2R)","VO, DUCHIEU (A-2R)",4100391845,6,B000,6/22/2022,4/10/2023,1/1/2049,4/10/2023,0.0015,225,0,150000,0,12,6,DEWWCPT24,CHINA
1962620,04,ON,MMBT3906LT1G,MMBT3906LT1,1110-0003,C,2R,HCMC VIETNAM (2R),VS024201,VEXOS VIETNAM/STACI,"TRAN, LINH (FAIASEAN)","HOTD, STEVE (A-2R)",V00915389.,1,B000,5/26/2022,4/10/2023,1/1/2049,4/10/2023,0.0099,29.7,0,3000,0,CALL,1,DEWWDAP,CHINA
1962620,04,ON,MMBT3906LT1G,MMBT3906LT1,1110-0003,C,2R,HCMC VIETNAM (2R),VS024201,VEXOS VIETNAM/STACI,"TRAN, LINH (FAIASEAN)","HOTD, STEVE (A-2R)",V00915271,1,I000,5/17/2022,4/10/2023,1/1/2049,4/10/2023,0.0099,29.7,0,3000,0,CALL,1,DEWWDAP,CHINA
2043969,61,TAY,TMK316B7106KL-TD,12063C106KATM,66-000129,C,2R,HCMC VIETNAM (2R),VS024201,VEXOS VIETNAM/STACI,"TRAN, LINH (FAIASEAN)","HOTD, STEVE (A-2R)",V00910522,78,B000,8/9/2021,4/10/2023,1/1/2049,4/10/2023,0.04,320,0,8000,0,24,3,DEWWDAP,MALAYSIA
2047191,04,NP3,"PEMH9,115",PEMH9TR,065000005,C,2R,HCMC VIETNAM (2R),DS669206,DATALOGIC VIETNAM LLC,"HUYNH, SUMMER (A-2R)","VO, DUCHIEU (A-2R)",4100372788,15,I000,9/7/2021,4/10/2023,7/10/2023,1/4/2024,0.033858,1083.456,0,32000,0,52,8,DEWWCPT24,MALAYSIA
2127499,16,NP3,"74LVC2G17GS,132","74LVC2G17GS,132",054120393,C,2R,HCMC VIETNAM (2R),DS669206,DATALOGIC VIETNAM LLC,"HUYNH, SUMMER (A-2R)","VO, DUCHIEU (A-2R)",4100366944,1,B000,7/4/2021,4/10/2023,5/22/2023,4/10/2023,0.071,710,0,10000,0,6,15,DEWWCPT24,MALAYSIA
2113106,04,IFA,BSS131H6327XTSA1,BSS131 H6327,2-ELE-638-100,L,2R,HCMC VIETNAM (2R),VS024204,VEXOS VIETNAM/ GRAKON DG,"TRAN, LINH (FAIASEAN)","HOTD, STEVE (A-2R)",V00911779,10,I000,10/21/2021,4/10/2023,1/1/2047,5/1/2023,0.052,624,0,12000,0,52,2,DEWWDAP,CHINA
1253657,61,YAG,CC1206ZRY5V6BB106,1206ZG106ZATN,080040072,C,2R,HCMC VIETNAM (2R),DS669206,DATALOGIC VIETNAM LLC,"HUYNH, SUMMER (A-2R)","VO, DUCHIEU (A-2R)",4100371068,5,B000,8/15/2021,4/10/2023,1/1/2047,4/10/2023,0.0154,1108.8,0,72000,0,18,16,DEWWCPT24,TAIWAN
1252931,04,NP3,"BAV23,215",BAV23LT1,70-000031,C,2R,HCMC VIETNAM (2R),VS024201,VEXOS VIETNAM/STACI,"TRAN, LINH (FAIASEAN)","HOTD, STEVE (A-2R)",V00913339,3,I000,1/11/2022,4/10/2023,1/1/2047,4/10/2023,0.02992,269.28,0,9000,0,6,2,DEWWDAP,CHINA
1414689,72,YAG,RC1206JR-070RL,CR1206-0000JTR,7117145900,C,2R,HCMC VIETNAM (2R),NS024900,NIDEC VIET NAM CORPORATION,"LUC, NHIEN (FAIASEAN)","VO, DUCHIEU (A-2R)",4508161413,1,B000,9/26/2021,4/10/2023,6/30/2023,4/10/2023,0.0018,180,0,100000,0,16,3,ASSAFCA,CHINA
1414689,72,YAG,RC1206JR-070RL,CR1206-0000JTR,PRESI00086,C,2R,HCMC VIETNAM (2R),VS024200,"VEXOS VIETNAM CO., LTD","TRAN, LINH (FAIASEAN)","HOTD, STEVE (A-2R)",V00915261,1,I000,5/17/2022,4/10/2023,1/1/2049,4/10/2023,0.00262,13.1,0,5000,0,16,1,DEWWDAP,CHINA
1491703,72,YAG,RC1206JR-07220RL,CR1206-2200JTR,L00102321,C,2R,HCMC VIETNAM (2R),NS024900,NIDEC VIET NAM CORPORATION,"LUC, NHIEN (FAIASEAN)","VO, DUCHIEU (A-2R)",4508030923,1,B000,8/6/2021,4/10/2023,7/8/2023,4/10/2023,0.0018,45,0,25000,0,16,2,ASSAFCA,TAIWAN
1491703,72,YAG,RC1206JR-07220RL,CR1206-2200JTR,7117542200,C,2R,HCMC VIETNAM (2R),NS024900,NIDEC VIET NAM CORPORATION,"LUC, NHIEN (FAIASEAN)","VO, DUCHIEU (A-2R)",4508369536,1,I000,1/7/2022,4/10/2023,9/1/2023,4/10/2023,0.0018,135,0,75000,0,16,1,ASSAFCA,TAIWAN
1037993,01,GS,1N4006-E3/54,1N4006TR,IN60000047880,L,2R,HCMC VIETNAM (2R),XS005400,XP POWER(VIETNAM)LIMITED,"MAI, TONY (A-2R)","VO, DUCHIEU (A-2R)",1500036336.,170,B000,8/21/2022,4/10/2023,4/10/2023,4/10/2023,0.0233,128.15,0,5500,0,12,0,DEWWDAP45,CHINA
1037993,01,GS,1N4006-E3/54,1N4006TR,IN60000047880,L,2R,HCMC VIETNAM (2R),XS005400,XP POWER(VIETNAM)LIMITED,"MAI, TONY (A-2R)","VO, DUCHIEU (A-2R)",1500036336.,180,B000,8/21/2022,4/10/2023,4/10/2023,4/10/2023,0.0233,128.15,0,5500,0,12,0,DEWWDAP45,CHINA
1037993,01,GS,1N4006-E3/54,1N4006TR,IN60000047880,L,2R,HCMC VIETNAM (2R),XS005400,XP POWER(VIETNAM)LIMITED,"MAI, TONY (A-2R)","VO, DUCHIEU (A-2R)",1500036336.,190,B000,8/21/2022,4/10/2023,4/10/2023,4/10/2023,0.0233,128.15,0,5500,0,12,0,DEWWDAP45,CHINA
1037993,01,GS,1N4006-E3/54,1N4006TR,IN60000047880,L,2R,HCMC VIETNAM (2R),XS005400,XP POWER(VIETNAM)LIMITED,"MAI, TONY (A-2R)","VO, DUCHIEU (A-2R)",1500036336.,200,B000,8/21/2022,4/10/2023,4/10/2023,4/20/2023,0.0233,128.15,0,5500,0,12,0,DEWWDAP45,CHINA
1037993,01,GS,1N4006-E3/54,1N4006TR,IN60000047880,L,2R,HCMC VIETNAM (2R),XS005400,XP POWER(VIETNAM)LIMITED,"MAI, TONY (A-2R)","VO, DUCHIEU (A-2R)",1500036336.,210,B000,8/21/2022,4/10/2023,4/10/2023,4/20/2023,0.0233,128.15,0,5500,0,12,0,DEWWDAP45,CHINA
2968576,72,YAG,RC1206FR-073KL,CR1206-3001FTR,L00102325,C,2R,HCMC VIETNAM (2R),NS024900,NIDEC VIET NAM CORPORATION,"LUC, NHIEN (FAIASEAN)","VO, DUCHIEU (A-2R)",4507802274,10,I000,5/28/2021,4/4/2023,1/1/2047,4/4/2023,0.0023,92,0,40000,0,16,5,ASSAFCA,TAIWAN
2968576,72,YAG,RC1206FR-073KL,CR1206-3001FTR,L00102325,C,2R,HCMC VIETNAM (2R),NS024900,NIDEC VIET NAM CORPORATION,"LUC, NHIEN (FAIASEAN)","VO, DUCHIEU (A-2R)",4507802276,10,I000,5/28/2021,4/4/2023,1/1/2047,4/4/2023,0.0023,103.5,0,45000,0,16,5,ASSAFCA,TAIWAN
2968576,72,YAG,RC1206FR-073KL,CR1206-3001FTR,L00102325,C,2R,HCMC VIETNAM (2R),NS024900,NIDEC VIET NAM CORPORATION,"LUC, NHIEN (FAIASEAN)","VO, DUCHIEU (A-2R)",4507802278,10,B000,5/28/2021,4/4/2023,1/1/2047,4/4/2023,0.0023,92,0,40000,0,16,4,ASSAFCA,TAIWAN
2968576,72,YAG,RC1206FR-073KL,CR1206-3001FTR,L00102325,C,2R,HCMC VIETNAM (2R),NS024900,NIDEC VIET NAM CORPORATION,"LUC, NHIEN (FAIASEAN)","VO, DUCHIEU (A-2R)",4507802279,10,I000,5/28/2021,4/4/2023,4/4/2023,4/4/2023,0.0023,80.5,0,35000,0,16,4,ASSAFCA,TAIWAN
2968576,72,YAG,RC1206FR-073KL,CR1206-3001FTR,L00102325,C,2R,HCMC VIETNAM (2R),NS024900,NIDEC VIET NAM CORPORATION,"LUC, NHIEN (FAIASEAN)","VO, DUCHIEU (A-2R)",4507802280,10,I000,5/28/2021,4/4/2023,4/4/2023,4/4/2023,0.0023,103.5,0,45000,0,16,4,ASSAFCA,TAIWAN
2968576,72,YAG,RC1206FR-073KL,CR1206-3001FTR,L00102325,C,2R,HCMC VIETNAM (2R),NS024900,NIDEC VIET NAM CORPORATION,"LUC, NHIEN (FAIASEAN)","VO, DUCHIEU (A-2R)",4507802284,10,I000,5/27/2021,4/4/2023,4/4/2023,4/4/2023,0.0023,57.5,0,25000,0,16,3,ASSAFCA,TAIWAN
2968576,72,YAG,RC1206FR-073KL,CR1206-3001FTR,L00102325,C,2R,HCMC VIETNAM (2R),NS024900,NIDEC VIET NAM CORPORATION,"LUC, NHIEN (FAIASEAN)","VO, DUCHIEU (A-2R)",4507802285,10,I000,5/27/2021,4/4/2023,4/4/2023,4/4/2023,0.0023,115,0,50000,0,16,3,ASSAFCA,TAIWAN
2968576,72,YAG,RC1206FR-073KL,CR1206-3001FTR,L00102325,C,2R,HCMC VIETNAM (2R),NS024900,NIDEC VIET NAM CORPORATION,"LUC, NHIEN (FAIASEAN)","VO, DUCHIEU (A-2R)",4507802286,10,B000,5/27/2021,4/4/2023,4/4/2023,4/4/2023,0.0023,92,0,40000,0,16,5,ASSAFCA,TAIWAN
2968576,72,YAG,RC1206FR-073KL,CR1206-3001FTR,L00102325,C,2R,HCMC VIETNAM (2R),NS024900,NIDEC VIET NAM CORPORATION,"LUC, NHIEN (FAIASEAN)","VO, DUCHIEU (A-2R)",4507802287,10,I000,5/27/2021,4/4/2023,4/4/2023,4/4/2023,0.0023,92,0,40000,0,16,3,ASSAFCA,TAIWAN
2968576,72,YAG,RC1206FR-073KL,CR1206-3001FTR,L00102325,C,2R,HCMC VIETNAM (2R),NS024900,NIDEC VIET NAM CORPORATION,"LUC, NHIEN (FAIASEAN)","VO, DUCHIEU (A-2R)",4507802288,10,B000,5/27/2021,4/4/2023,1/1/2049,4/4/2023,0.0023,92,0,40000,0,16,4,ASSAFCA,TAIWAN
2968576,72,YAG,RC1206FR-073KL,CR1206-3001FTR,L00102325,C,2R,HCMC VIETNAM (2R),NS024900,NIDEC VIET NAM CORPORATION,"LUC, NHIEN (FAIASEAN)","VO, DUCHIEU (A-2R)",4507802289,10,B000,5/27/2021,4/4/2023,1/1/2049,4/4/2023,0.0023,92,0,40000,0,16,4,ASSAFCA,TAIWAN
2968576,72,YAG,RC1206FR-073KL,CR1206-3001FTR,L00102325,C,2R,HCMC VIETNAM (2R),NS024900,NIDEC VIET NAM CORPORATION,"LUC, NHIEN (FAIASEAN)","VO, DUCHIEU (A-2R)",4507802290,10,B000,5/27/2021,4/4/2023,1/1/2049,4/4/2023,0.0023,80.5,0,35000,0,16,4,ASSAFCA,TAIWAN
2968576,72,YAG,RC1206FR-073KL,CR1206-3001FTR,L00102325,C,2R,HCMC VIETNAM (2R),NS024900,NIDEC VIET NAM CORPORATION,"LUC, NHIEN (FAIASEAN)","VO, DUCHIEU (A-2R)",4507802291,10,B000,5/27/2021,4/4/2023,1/1/2049,4/4/2023,0.0023,80.5,0,35000,0,16,4,ASSAFCA,TAIWAN
2968576,72,YAG,RC1206FR-073KL,CR1206-3001FTR,L00102325,C,2R,HCMC VIETNAM (2R),NS024900,NIDEC VIET NAM CORPORATION,"LUC, NHIEN (FAIASEAN)","VO, DUCHIEU (A-2R)",4507802292,10,B000,5/27/2021,4/4/2023,1/1/2049,4/4/2023,0.0023,138,0,60000,0,16,4,ASSAFCA,TAIWAN
2968576,72,YAG,RC1206FR-073KL,CR1206-3001FTR,L00102325,C,2R,HCMC VIETNAM (2R),NS024900,NIDEC VIET NAM CORPORATION,"LUC, NHIEN (FAIASEAN)","VO, DUCHIEU (A-2R)",4507802294,10,B000,5/27/2021,4/4/2023,7/8/2023,4/4/2023,0.0023,92,0,40000,0,16,3,ASSAFCA,TAIWAN
2968576,72,YAG,RC1206FR-073KL,CR1206-3001FTR,L00102325,C,2R,HCMC VIETNAM (2R),NS024900,NIDEC VIET NAM CORPORATION,"LUC, NHIEN (FAIASEAN)","VO, DUCHIEU (A-2R)",4507802295,10,B000,5/27/2021,4/4/2023,6/30/2023,4/4/2023,0.0023,80.5,0,35000,0,16,3,ASSAFCA,TAIWAN
2968576,72,YAG,RC1206FR-073KL,CR1206-3001FTR,L00102325,C,2R,HCMC VIETNAM (2R),NS024900,NIDEC VIET NAM CORPORATION,"LUC, NHIEN (FAIASEAN)","VO, DUCHIEU (A-2R)",4507802296,10,I000,5/27/2021,4/4/2023,6/30/2023,4/4/2023,0.0023,92,0,40000,0,16,3,ASSAFCA,TAIWAN
2968576,72,YAG,RC1206FR-073KL,CR1206-3001FTR,L00102325,C,2R,HCMC VIETNAM (2R),NS024900,NIDEC VIET NAM CORPORATION,"LUC, NHIEN (FAIASEAN)","VO, DUCHIEU (A-2R)",4507802297,10,I000,5/27/2021,4/4/2023,6/30/2023,4/4/2023,0.0023,115,0,50000,0,16,3,ASSAFCA,TAIWAN
2735314,72,YAG,RC1206FR-0720KL,CR1206-2002FTR,L00102572,C,2R,HCMC VIETNAM (2R),NS024900,NIDEC VIET NAM CORPORATION,"LUC, NHIEN (FAIASEAN)","VO, DUCHIEU (A-2R)",4508369518,1,I000,12/19/2021,4/4/2023,4/4/2023,4/4/2023,0.0023,115,0,50000,0,16,1,ASSAFCA,CHINA
2735314,72,YAG,RC1206FR-0720KL,CR1206-2002FTR,L00102572,C,2R,HCMC VIETNAM (2R),NS024900,NIDEC VIET NAM CORPORATION,"LUC, NHIEN (FAIASEAN)","VO, DUCHIEU (A-2R)",4508369516,1,B000,12/19/2021,4/4/2023,4/4/2023,4/4/2023,0.0023,115,0,50000,0,16,1,ASSAFCA,CHINA
2735314,72,YAG,RC1206FR-0720KL,CR1206-2002FTR,L00102572,C,2R,HCMC VIETNAM (2R),NS024900,NIDEC VIET NAM CORPORATION,"LUC, NHIEN (FAIASEAN)","VO, DUCHIEU (A-2R)",4507801977,10,I000,5/27/2021,4/4/2023,1/1/2047,4/4/2023,0.0023,115,0,50000,0,16,4,ASSAFCA,CHINA
2322287,11,DIO,SMBJ20CA-13-F,SMBJ20CATR,522-0206-00,C,2R,HCMC VIETNAM (2R),KS047201,KEY TRONIC VIET NAM CO /KEYTRONIC,"LUC, NHIEN (FAIASEAN)","VO, DUCHIEU (A-2R)",13278,9,I000,12/21/2022,4/4/2023,1/1/2049,ASSET PURCHASE IN PROCESS,0.075,3375,0,45000,0,18,0,DEWWDAP,TAIWAN
9117837,72,PA3,ERJ-2RKF2492X,CR0402-2492FTR,11624921-52,S,2R,HCMC VIETNAM (2R),ES070600,WELCO TECHNOLOGY VIETNAM CO LTD,"DO, ROSE (A-2R)","HA, JIM (A-2R)",41000203,2,B000,3/8/2022,4/4/2023,4/15/2023,4/4/2023,0.00378,37.8,0,10000,0,20,1,DEWWDAP,
9054095,68,ECS,ECS-160-18-33Q-DS,16.0000M-EXC33Q-OR6T,5900-1001-1604,C,2R,HCMC VIETNAM (2R),KS047201,KEY TRONIC VIET NAM CO /KEYTRONIC,"LUC, NHIEN (FAIASEAN)","VO, DUCHIEU (A-2R)",10943,11,I000,5/10/2022,4/4/2023,1/1/2049,4/4/2023,0.42,420,0,1000,0,20,4,DEWWDAP,"KOREA, REPUBLIC OF"
9054095,68,ECS,ECS-160-18-33Q-DS,16.0000M-EXC33Q-OR6T,5900-1001-1604,C,2R,HCMC VIETNAM (2R),KS047201,KEY TRONIC VIET NAM CO /KEYTRONIC,"LUC, NHIEN (FAIASEAN)","VO, DUCHIEU (A-2R)",11014,11,I000,5/17/2022,4/4/2023,1/1/2049,4/4/2023,0.42,420,0,1000,0,20,1,DEWWDAP,"KOREA, REPUBLIC OF"
9054095,68,ECS,ECS-160-18-33Q-DS,16.0000M-EXC33Q-OR6T,5900-1001-1604,C,2R,HCMC VIETNAM (2R),KS047201,KEY TRONIC VIET NAM CO /KEYTRONIC,"LUC, NHIEN (FAIASEAN)","VO, DUCHIEU (A-2R)",8218,17,B000,8/24/2021,4/4/2023,1/1/2049,4/4/2023,0.42,420,0,1000,0,20,10,DEWWDAP,"KOREA, REPUBLIC OF"
8721474,04,ON,BAV99WT1G,BAV99WT1,3040-1002-0070,C,2R,HCMC VIETNAM (2R),KS047201,KEY TRONIC VIET NAM CO /KEYTRONIC,"LUC, NHIEN (FAIASEAN)","VO, DUCHIEU (A-2R)",10403,2,I000,3/16/2022,4/4/2023,1/1/2049,4/11/2023,0.0124,74.4,0,6000,0,CALL,1,DEWWDAP,CHINA
8721474,04,ON,BAV99WT1G,BAV99WT1,3040-1002-0070,C,2R,HCMC VIETNAM (2R),KS047201,KEY TRONIC VIET NAM CO /KEYTRONIC,"LUC, NHIEN (FAIASEAN)","VO, DUCHIEU (A-2R)",10890,5,B000,5/10/2022,4/4/2023,1/1/2049,4/11/2023,0.0124,37.2,0,3000,0,CALL,4,DEWWDAP,CHINA
8083685,72,YAG,RC1206FR-0710KL,CR1206-1002FTR,L00102320,C,2R,HCMC VIETNAM (2R),NS024900,NIDEC VIET NAM CORPORATION,"LUC, NHIEN (FAIASEAN)","VO, DUCHIEU (A-2R)",4507802117,10,I000,5/28/2021,4/4/2023,1/1/2049,4/4/2023,0.0023,115,0,50000,0,16,3,ASSAFCA,TAIWAN
8083685,72,YAG,RC1206FR-0710KL,CR1206-1002FTR,L00102320,C,2R,HCMC VIETNAM (2R),NS024900,NIDEC VIET NAM CORPORATION,"LUC, NHIEN (FAIASEAN)","VO, DUCHIEU (A-2R)",4507802124,10,I000,5/28/2021,4/4/2023,1/1/2047,4/4/2023,0.0023,69,0,30000,0,16,3,ASSAFCA,TAIWAN
8083685,72,YAG,RC1206FR-0710KL,CR1206-1002FTR,L00102320,C,2R,HCMC VIETNAM (2R),NS024900,NIDEC VIET NAM CORPORATION,"LUC, NHIEN (FAIASEAN)","VO, DUCHIEU (A-2R)",4507802125,10,I000,5/28/2021,4/4/2023,4/4/2023,4/4/2023,0.0023,103.5,0,45000,0,16,2,ASSAFCA,TAIWAN
8083685,72,YAG,RC1206FR-0710KL,CR1206-1002FTR,L00102320,C,2R,HCMC VIETNAM (2R),NS024900,NIDEC VIET NAM CORPORATION,"LUC, NHIEN (FAIASEAN)","VO, DUCHIEU (A-2R)",4507802122,10,I000,5/28/2021,4/4/2023,1/1/2047,4/4/2023,0.0023,115,0,50000,0,16,3,ASSAFCA,TAIWAN
8083685,72,YAG,RC1206FR-0710KL,CR1206-1002FTR,L00102320,C,2R,HCMC VIETNAM (2R),NS024900,NIDEC VIET NAM CORPORATION,"LUC, NHIEN (FAIASEAN)","VO, DUCHIEU (A-2R)",4507868717,1,I000,6/11/2021,4/4/2023,4/4/2023,4/4/2023,0.0023,57.5,0,25000,0,16,2,ASSAFCA,TAIWAN
8083685,72,YAG,RC1206FR-0710KL,CR1206-1002FTR,L00102320,C,2R,HCMC VIETNAM (2R),NS024900,NIDEC VIET NAM CORPORATION,"LUC, NHIEN (FAIASEAN)","VO, DUCHIEU (A-2R)",4507868719,1,B000,6/11/2021,4/4/2023,4/4/2023,4/4/2023,0.0023,115,0,50000,0,16,4,ASSAFCA,TAIWAN
8083685,72,YAG,RC1206FR-0710KL,CR1206-1002FTR,L00102320,C,2R,HCMC VIETNAM (2R),NS024900,NIDEC VIET NAM CORPORATION,"LUC, NHIEN (FAIASEAN)","VO, DUCHIEU (A-2R)",4507868720,1,I000,6/11/2021,4/4/2023,4/4/2023,4/4/2023,0.0023,115,0,50000,0,16,2,ASSAFCA,TAIWAN
8083685,72,YAG,RC1206FR-0710KL,CR1206-1002FTR,L00102320,C,2R,HCMC VIETNAM (2R),NS024900,NIDEC VIET NAM CORPORATION,"LUC, NHIEN (FAIASEAN)","VO, DUCHIEU (A-2R)",4507868721,1,I000,6/11/2021,4/4/2023,4/4/2023,4/4/2023,0.0023,57.5,0,25000,0,16,2,ASSAFCA,TAIWAN
8257248,72,YAG,RC1206JR-07680RL,CR1206-6800JTR,L00102324,C,2R,HCMC VIETNAM (2R),NS024900,NIDEC VIET NAM CORPORATION,"LUC, NHIEN (FAIASEAN)","VO, DUCHIEU (A-2R)",4507802248,10,I000,5/28/2021,4/4/2023,8/20/2023,4/4/2023,0.0018,117,0,65000,0,16,3,ASSAFCA,TAIWAN
8257248,72,YAG,RC1206JR-07680RL,CR1206-6800JTR,L00102324,C,2R,HCMC VIETNAM (2R),NS024900,NIDEC VIET NAM CORPORATION,"LUC, NHIEN (FAIASEAN)","VO, DUCHIEU (A-2R)",4507802224,10,I000,5/28/2021,4/4/2023,4/4/2023,4/4/2023,0.0018,99,0,55000,0,16,6,ASSAFCA,TAIWAN
8257248,72,YAG,RC1206JR-07680RL,CR1206-6800JTR,L00102324,C,2R,HCMC VIETNAM (2R),NS024900,NIDEC VIET NAM CORPORATION,"LUC, NHIEN (FAIASEAN)","VO, DUCHIEU (A-2R)",4507802228,10,B000,5/28/2021,4/4/2023,4/4/2023,4/4/2023,0.0018,153,0,85000,0,16,5,ASSAFCA,TAIWAN
8257248,72,YAG,RC1206JR-07680RL,CR1206-6800JTR,L00102324,C,2R,HCMC VIETNAM (2R),NS024900,NIDEC VIET NAM CORPORATION,"LUC, NHIEN (FAIASEAN)","VO, DUCHIEU (A-2R)",4507802234,10,B000,5/28/2021,4/4/2023,1/1/2049,4/4/2023,0.0018,117,0,65000,0,16,5,ASSAFCA,TAIWAN
8257248,72,YAG,RC1206JR-07680RL,CR1206-6800JTR,L00102324,C,2R,HCMC VIETNAM (2R),NS024900,NIDEC VIET NAM CORPORATION,"LUC, NHIEN (FAIASEAN)","VO, DUCHIEU (A-2R)",4507802238,10,B000,5/28/2021,4/4/2023,7/8/2023,4/4/2023,0.0018,117,0,65000,0,16,4,ASSAFCA,TAIWAN
8257248,72,YAG,RC1206JR-07680RL,CR1206-6800JTR,L00102324,C,2R,HCMC VIETNAM (2R),NS024900,NIDEC VIET NAM CORPORATION,"LUC, NHIEN (FAIASEAN)","VO, DUCHIEU (A-2R)",4507802239,10,I000,5/28/2021,4/4/2023,6/30/2023,4/4/2023,0.0018,108,0,60000,0,16,3,ASSAFCA,TAIWAN
