Ship To,MFR,CPN,Quote No,Qty,Qtd Resale Cust Curr,Line Value USD,End Customer Name,Business Unit,Quote Type
XS005400,AVX,IN60000050990,22937153,5000,2.62,13100.0,XP POWER(VIETNAM)LIMITED,Passive,BUY
US003700,TI9,TPS51200DRCR,22908810,18000,0.28,5040.0,"UNIGEN VIETNAM HANOI CO.,LTD",FGC,TS
US003700,IN9,126-000061.X.X,22908810,500,15.0,7500.0,"UNIGEN VIETNAM HANOI CO.,LTD",FGC,TS
JC000100,RIC,SND29123011AB-NR,22929291,80000,0.081,6480.0,JABIL VIETNAM CO. LTD,Emech and PTE,TS
SS971702,STG,SG-VL53L1CXV0FY/1,23012687,50000,2.95,147500.0,DEMATIC,Analog,BUY
SS971702,PAN,SG-EVQ-Q2203W,23012687,50000,0.119,5950.0,DEMATIC,E-Mech,BUY
SS971702,PAN,SG-EVQ-Q2Y03W,23012687,50000,0.11,5500.0,DEMATIC,E-Mech,BUY
SS971702,ML4,SG-105450-0101,23012687,50000,0.5,25000.0,DEMATIC,FGC,BUY
ES017200,KEY,V150015349,23112554,50000,0.1191,5955.0,EAST WEST INDUSTRIES VIET NAM LLC,E-Mech,LOC
TS091700,MCC,2N7002-TP,22941618,420000,0.012,5040.0,ICON HEALTH & FITNESS,Discrete,BUY
KS030000,PA3,Z289394,23012511,80000,0.098,7840.0,"TRIOM VIETNAM CO., LTD",Passive,BUY
SS971702,ASM,SG-A-DS-09-A/KG-T2S,23012687,50000,0.365,18250.0,DEMATIC,Interconnect,BUY
JS028300,TDK,C2012X5R1E226M125AC,22847960,30000,0.98,29400.0,JUNGHO VIETNAM COMPANY LIMITED,Passive,BUY
SS971702,ASM,A-DS 09 A/KG-T2S,22848541,6000,0.365,2190.0,DEMATIC,Interconnect,BUY
SS971702,ASM,A-DF 09 A/KG-T2S,22848541,3000,0.365,1095.0,DEMATIC,Interconnect,BUY
JC000101,LF7,SNDHUA22183-NR,22806705,300000,0.052,15600.0,JABIL VIETNAM CO. LTD,Discretes,TS
JS004007,ML7,SPX1117M3-L/TR,22807048,40000,0.13,5200.0,JABIL VIETNAM CO. LTD,Analog,TS
JS030400,CC4,SW3300365,22989235,170644,0.84,143340.96,SIERRA WIRELESS AMERICA,FGC,P
JS030400,BR9,SE25-00024-001,22989235,52464,0.4,20985.6,SESIMAGOT,FGC,P
JS030400,TI9,14-1175,22989235,154000,0.2,30800.0,"LANDIS+GYR TECHNOLOGIES, LLC",FGC,P
JS030400,TI9,P000249720,22989235,457712,0.35,160199.2,"LANDIS+GYR TECHNOLOGIES, LLC",FGC,P
JS030400,TI9,SW3016198,22989235,24272,2.25,54612.0,SIERRA WIRELESS AMERICA,FGC,P
JS030400,ML4,ZB-CN-000898-01,22989235,965523,0.25,241380.75,ZEBRA TECHNOLOGIES,FGC,P
KS047200,AFC,7550-1010-0025,22996412,12000,0.38,4560.0,ALLIED MOTION,Interconnect,BUY
FS014400,GS,1841168,22990141,300000,0.0287,8610.0,FRIWO VIETNAM COMPANY LIMITED,Discrete,TS
VS021500,GCT,BG030-05-A-0700-0300-N-G,22805373,20000,0.042,840.0,VINFAST TRADING AND PRODUCTION,Interconnect,BUY
VS021500,GCT,BF185-30-A-0-L-F,22805373,20000,0.538,10760.0,VINFAST TRADING AND PRODUCTION,Interconnect,BUY
JS080200,STM,ZB-IC000191A01,22651501,7372,6.655,49060.66,ZEBRA TECHNOLOGIES,High End,D
JS080200,LF,ECMP000461,22432751,2663266,0.246,655163.436,KEURIG INC.,Discrete,D
JS080200,ITS,SW3400719,22715084,9942,0.68,6760.56,SIERRA WIRELESS AMERICA,Analog,D
JS080200,DIO,CA785-00952-LH,22432751,4028,7.7,31015.6,CALIX NETWORKS,Analog,D
JS080200,LF,P1054006,22432751,139186,0.0716,9965.7176,ZEBRA TECHNOLOGIES,Discrete,D
JS080200,STM,SW3400504,22715084,30558,0.5981,18276.7398,SIERRA WIRELESS AMERICA,Analog,D
JS080200,DIO,CA785-00952-LH,22715084,6140,7.7,47278.0,CALIX NETWORKS,Analog,D
JS080200,BUS,SW3600168,22715084,163024,0.0331,5396.0944,SIERRA WIRELESS AMERICA,Discrete,D
US003702,BUS,HCM0703-R82-R,22503827,31112,0.225,7000.2,UNIGEN CORPORATION,Passive,BUY
SS612800,STM,1.5KE12CA,22574347,45240,0.27,12214.8,THIEN NAM ELEVATOR JOINT STOCK CO,Discrete,BUY
JS080200,IFA,CA764-00197-LC,22715085,28504,1.002,28561.008,CALIX NETWORKS,Discrete,D
ES017200,TI9,TPS62745DSSR,22624311,60000,0.88,52800.0,TANK UTILITY,FGC,BUY
VC109200,UBX,NEO-M8T-0,22751677,250,60.0,15000.0,VIETTEL NETWORK TECHNOLOGY,Analog,BUY
GS035200,MX4,MAX232CSE+T,22752691,2500,2.48,6200.0,G-INNOVATIONS VIET NAM JSC,FGC,TS
XC001400,ON,IN60000037263,22756675,45000,0.3,13500.0,XP POWER(VIETNAM)LIMITED,Discretes,TS
JS080200,LNX,SE15-00011-001,22715084,51230,3.04,155739.2,SESIMAGOT,Analog,D
JS080200,IFA,P1023678-LF,22715084,37874,0.74,28026.76,ZEBRA TECHNOLOGIES,Discrete,D
SS971702,ASM,A-DS-09-A/KG-T2S,22768489,2000,0.36,720.0,DEMATIC,Interconnect,BUY
JS080200,IFA,P1023678-01,22715084,356224,0.74,263605.76,ZEBRA TECHNOLOGIES,Discrete,D
JS080200,MCP,SEI50-00003-001,22715084,13208,0.95,12547.6,SESIMAGOT,High End,D
JS080200,STM,INTC-00309,22715084,82674,0.0605,5001.777,"LANDIS+GYR TECHNOLOGIES, LLC",Memory,D
VS022400,ECS,ECS-160-8-33Q-RES-TR,22627885,50000,0.2262,11310.0,VINFAST TRADING AND PRODUCTION,E-Mech,BUY
VS022400,SIX,SQ4532AEY-T1_GE3,22647202,115000,0.3,34500.0,VINFAST TRADING AND PRODUCTION,Discrete,BUY
VS024200,WAK,634-15ABPE,22768503,6000,1.295,7770.0,SMART WIRES INC.,E-Mech,BUY
JS080200,IFA,SND1TRA007346-NR,22715084,417372,0.32,133559.04,SCHNEIDER ELECTRIC,Discrete,D
JS080200,STM,SNDHUA15857-NR,22715085,242886,3.71,901107.06,SCHNEIDER ELECTRIC,Analog,D
VS021500,NP3,114100431,22800213,303000,0.075,22725.0,VINFAST TRADING AND PRODUCTION,Discrete,BUY
AS101000,TYC,264-000065-00-AA-1,22802983,77220,0.119,9189.18,ASCENX TECHNOLOGIES (VIET NAM) CO,Interconnect,BUY
AS101000,TYC,A02-3020-0028-1,22802983,249480,0.068,16964.64,ASCENX TECHNOLOGIES (VIET NAM) CO,Interconnect,BUY
BS605400,MCP,LAN9512-JZX-TR,22760012,3000,3.97,11910.0,BINH ANH ELECTRONIC TECH DEVT CO,High End,NPI
JC000101,MXL,189503455,22759998,10000,0.615,6150.0,JABIL VIETNAM CO. LTD,Analog,TS
JS080200,TI9,ZB-50-13130-3472,22803251,50671,0.21,10640.91,JABIL VIETNAM CO. LTD.,FGC,P
JC000101,MUR,ZB-CA-000725-01,22803694,1110334,0.0055,6106.837,JABIL VIETNAM CO. LTD.,Passives,P
SS971702,CK,SG-KSL0V311LFTR,22768489,2000,0.665,1330.0,DEMATIC,E-Mech,BUY
SS971702,BUS,SG-CC12H375MA-TR,22768489,11000,0.44,4840.0,DEMATIC,Discrete,BUY
SS971702,ASM,SG-A-DF-09-A/KG-T2S,22768489,2000,0.37,740.0,DEMATIC,Interconnect,BUY
DS052200,NXP,MC34VR500VAES,22836770,250,6.9,1725.0,DICOM RESEARCH & DEVELOPMENT JSC,Analog,BUY
JC000101,NPR,"74HC4052PW,118",22836954,42000,0.16,6720.0,JABIL VIETNAM CO. LTD,Discretes,TS
ES070600,TYC,54100001R,22840561,40000,0.74,29600.0,ASSA ABLOY,Interconnect,BUY
ES070600,TYC,54100001R,22840561,40000,0.74,29600.0,ASSA ABLOY,Interconnect,BUY
VS032500,LTN,305-B00387-00,22883963,200000,0.05,10000.0,GEORGIA PACIFIC,Discrete,D
VS032500,ON,309-B00416-00,22883963,200000,0.1,20000.0,GEORGIA PACIFIC,Memory,D
VS032500,EVL,305-B00381-00,22883963,200000,0.171,34200.0,GEORGIA PACIFIC,Discrete,D
VS032500,TYC,411-B00129-00,22883963,600000,0.052,31200.0,GEORGIA PACIFIC,Interconnect,D
SS971702,TDK,SG-C3225X7R1H106M250AC,22768489,76000,0.27,20520.0,DEMATIC,Passive,BUY
VS032500,ECS,302-B01213-00,22883963,200000,0.37,74000.0,GEORGIA PACIFIC,E-Mech,D
VS032500,LRD,309-B00414-00,22883963,200000,7.09,1418000.0,GEORGIA PACIFIC,Analog,D
VS032500,TYC,411-B00160-00,22883963,200000,0.045,9000.0,GEORGIA PACIFIC,Interconnect,D
VS032500,EVL,309-B00429-00,22883963,200000,0.1596,31920.0,GEORGIA PACIFIC,Discrete,D
JS080200,ML4,ZB-CN-000898-01,22803251,164915,0.25,41228.75,JABIL VIETNAM CO. LTD.,FGC,P
VS032500,LTN,305-B00391-00,22883963,200000,0.05,10000.0,GEORGIA PACIFIC,Discrete,D
JS080200,TI9,ZB-50-13130-4418,22803251,82592,0.28,23125.76,JABIL VIETNAM CO. LTD.,FGC,P
VS032500,DIO,310-B00159-00,22883963,200000,0.0279,5580.0,GEORGIA PACIFIC,Discrete,D
VS032500,INX,305-B00388-00,22883963,200000,0.05586,11172.0,GEORGIA PACIFIC,Discrete,D
SS971702,ML4,SG-105450-0101,22768489,38000,0.55,20900.0,DEMATIC,FGC,BUY
VS032500,DIO,310-B00167-00,22883963,200000,0.045,9000.0,GEORGIA PACIFIC,Discrete,D
VS024200,AVX,SCMR22C155PRBA0,22768503,4000,1.524,6096.0,SMART WIRES INC.,Passive,BUY
VS032500,LTN,305-B00376-00,22883963,400000,0.016,6400.0,GEORGIA PACIFIC,Discrete,D
VS032500,DIO,309-B00426-00,22883963,200000,0.072865,14573.0,GEORGIA PACIFIC,Analog,D
JC000101,D1O,SEECS-FT-3404L-LF,22799267,600000,0.0385,23100.0,JABIL VIETNAM CO. LTD,Discretes,TS
VS032500,EVL,305-B00382-00,22883963,200000,0.1083,21660.0,GEORGIA PACIFIC,Discrete,D
AS031400,VSC,MAL215619472E3,22831731,35000,5.0,175000.0,AM MY PRODUCING AND ELECTRONIC,Passive,BUY
ES017200,ON,V150017021,22901883,686000,0.023,15778.0,WELLINGTON DRIVE TECHNOLOGIES LTD,Discrete,BUY
JS080200,NXP,P1050934,22905083,174390,0.3691,64367.349,ZEBRA TECHNOLOGIES,Analog,D
JS080200,NXP,P1088672,22905083,347372,0.4598,159721.6456,ZEBRA TECHNOLOGIES,Analog,D
JS080200,NXP,192021717,22905083,5496264,0.27,1483991.28,INGENICO,Analog,D
JS080200,NXP,P1098044,22432751,187710,8.961,1682069.31,ZEBRA TECHNOLOGIES,High End,D
AS031400,UCC,ESMH101VSN472MR50S,22831731,3500,3.95,13825.0,AM MY PRODUCING AND ELECTRONIC,Passive,BUY
AS104300,EP1,101400006,22836086,3500,2.68,9380.0,A&A GREEN PHOENIX GROUP JSC,Analog,TS
JS080200,MXA,SNDHUA42469-NR,22432751,68464,0.33,22593.12,SCHNEIDER ELECTRIC,Memory,D
JS080200,RE3,CA777-00006-LC,22432751,69972,0.225,15743.7,CALIX NETWORKS,Discrete,D
JS080200,IFA,SND1TRA007346-NR,22432751,403572,0.314,126721.608,SCHNEIDER ELECTRIC,Discrete,D
JS080200,IFA,P1023678-01,22432751,346782,0.72,249683.04,ZEBRA TECHNOLOGIES,Discrete,D
VS032500,TYC,411-B00120-00,22883963,200000,0.09481,18962.0,GEORGIA PACIFIC,Interconnect,D
VS032500,ON,307-B00282-00,22883963,800000,0.0152,12160.0,GEORGIA PACIFIC,Discrete,D
VS032500,LTN,305-B00393-00,22883963,200000,0.029016,5803.2,GEORGIA PACIFIC,Discrete,D
VS032500,TSA,307-B00285-00,22883963,200000,0.03663,7326.0,GEORGIA PACIFIC,Discrete,D
VS032500,KEY,305-B00399-00,22883963,200000,0.2,40000.0,GEORGIA PACIFIC,E-Mech,D
VS032500,KEY,305-B00163-00,22883963,200000,0.26,52000.0,GEORGIA PACIFIC,E-Mech,D
SS971702,ECS,NEX9-018,22899555,30000,0.342,10260.0,"NEXTERN, INC",E-Mech,BUY
JS080200,BUS,SW3600168,22432751,221630,0.0331,7335.953,SIERRA WIRELESS AMERICA,Discrete,D
JS080200,NXP,192100055,22432751,320000,1.198,383360.0,INGENICO,Analog,D
XS005400,FSC,IN60000040499,22477517,15000,0.82,12300.0,XP POWER(VIETNAM)LIMITED,Discrete,BUY
XS005400,OHM,IN60000045811,22477517,15000,2.55,38250.0,XP POWER(VIETNAM)LIMITED,Passive,BUY
XS005400,VSC,IN60000032399,22477517,15000,0.36,5400.0,XP POWER(VIETNAM)LIMITED,Passive,BUY
XS005400,STM,10014720,22477517,81000,1.2,97200.0,XP POWER(VIETNAM)LIMITED,Discrete,BUY
US003702,SMP,CL03A224MQ3NNNC,22500503,4651600,0.00178,8279.848,UNIGEN CORPORATION,Passive,BUY
US003702,YAG,CC0201MRX5R5BB224,22500503,4651600,0.00202,9396.232,UNIGEN CORPORATION,Passive,BUY
US003702,NIP,NMC0805X7R105K100TRPLPF,22503827,184790,0.05,9239.5,UNIGEN CORPORATION,Passive,BUY
US003702,IFA,2N7002H6327XTSA2,22500503,255338,0.023,5872.774,UNIGEN CORPORATION,Discrete,BUY
US003702,AFC,71276-410HLF,22500503,23672,0.2646,6263.6112,UNIGEN CORPORATION,Interconnect,BUY
US003702,DLE,IHLP2525CZERR82M01,22503827,31112,0.265,8244.68,UNIGEN CORPORATION,Passive,BUY
US003702,WLS,0805X226M6R3CT,22500503,967364,0.0155,14994.142,UNIGEN CORPORATION,Passive,BUY
JS080200,NXP,P1088672,22651501,395762,0.4598,181971.3676,ZEBRA TECHNOLOGIES,Analog,D
JS080200,DIO,ZB-LN-000636-01,22651501,395454,0.049,19377.246,ZEBRA TECHNOLOGIES,Analog,D
US003702,WLS,0201X104K6R3CT,22500503,7758762,0.0009,6982.8858,UNIGEN CORPORATION,Passive,BUY
US003702,TYC,5-146135-4,22500503,23672,0.2646,6263.6112,UNIGEN CORPORATION,Interconnect,BUY
US003702,WLS,0603X106K6R3CT,22500503,1787604,0.01125,20110.545,UNIGEN CORPORATION,Passive,BUY
US003702,SMP,CL03A224MQ3NNNH,22500503,4651600,0.0016,7442.56,UNIGEN CORPORATION,Passive,BUY
US003702,NIP,NMC0603X5R106K6.3TRPF,22500503,1787604,0.01125,20110.545,UNIGEN CORPORATION,Passive,BUY
US003702,ON,ESD5Z5.0T1G,22500503,308604,0.022,6789.288,UNIGEN CORPORATION,Discrete,BUY
ES014500,TYC,1-2112780-9,22686388,15000,4.68,70200.0,VINFAST TRADING AND PRODUCTION,Interconnect,BUY
VS021500,VSC,BFC233920105,22686431,380000,0.19,72200.0,VINFAST TRADING AND PRODUCTION,Passive,BUY
VS021500,VSC,F340Y251030MPM2T0,22686431,380000,1.5,570000.0,VINFAST TRADING AND PRODUCTION,Passive,BUY
S9721001,NXP,VA-IC-0111N,22690025,10000,1.2,12000.0,SPARTRONICS VIETNAM,Analog,TS
SS971702,STM,PE-EQMF00004.1,22691051,1600000,3.185,5096000.0,GENERAC CORP,Discrete,BUY
SS971702,FSC,PE-EQMF00004,22691051,1200000,1.752,2102400.0,GENERAC CORP,Discrete,BUY
US003702,DIO,DMN5L06VKQ-7,22503827,605656,0.0739,44757.9784,UNIGEN CORPORATION,Discrete,BUY
S9721001,MUR,PE-ECCC00091,22693623,264000,0.0615,16236.0,SPARTRONICS VIETNAM,Passives,TS
US003702,SMP,CL31A106KBHNNNE,22503827,324668,0.04455,14463.9594,UNIGEN CORPORATION,Passive,BUY
US003702,NCH,PCR1H181MCL1GS,22503827,8582,1.3,11156.6,UNIGEN CORPORATION,Passive,BUY
ES017200,SIX,V178817013,22658172,30000,0.85,25500.0,WAHOO FITNESS,Discrete,BUY
RS578300,BGL,BXRE-30S2001-C-72,22669396,20000,3.0,60000.0,RANG DONG LIGHT SOURCE & VACUUM,FLS,NPI
ES017200,NP3,V139817019,22683979,2697000,0.008,21576.0,EAST WEST INDUSTRIES VIET NAM LLC,Discrete,BUY
DS669206,NP3,065000005,22683974,1240000,0.033,40920.0,DATALOGIC VIETNAM LLC,Discrete,BUY
ES017200,NP3,V139817014,22683979,4410000,0.00864,38102.4,EAST WEST INDUSTRIES VIET NAM LLC,Discrete,BUY
ES017200,NP3,V139817015,22683979,2214000,0.00864,19128.96,EAST WEST INDUSTRIES VIET NAM LLC,Discrete,BUY
ES017200,ABR,V818117708,22703757,25000,0.42,10500.0,EAST WEST INDUSTRIES VIET NAM LLC,E-Mech,BUY
SS971702,IP1,PE-EQMF00060,22707504,500000,0.105,52500.0,GENERAC CORP,FGC,BUY
SS971702,ASM,PE-A0001073519,22691411,20000,2.39,47800.0,GENERAC CORP,Interconnect,BUY
RS586300,AZQ,IQS624-3200-CSR,22711806,3000,0.364,1092.0,R&P ELECTRONICS COMPANY LIMITED,Analog,TS
JS080200,MXA,SNDHUA42469-NR,22715084,72250,0.33,23842.5,SCHNEIDER ELECTRIC,Memory,D
JS080200,RE3,CA777-00006-LC,22715084,90144,0.225,20282.4,CALIX NETWORKS,Discrete,D
JS080200,GLT,GE103X810002,22715084,4434,1.39,6163.26,MTS,Memory,D
JS080200,QLK,CA691-00054,22715084,23976,0.33,7912.08,CALIX NETWORKS,E-Mech,D
JS080200,BUS,28344-LF,22715084,48780,0.114,5560.92,ZEBRA TECHNOLOGIES,Discrete,D
JS080200,STM,SW3015164,22715084,30558,3.506,107136.348,SIERRA WIRELESS AMERICA,High End,D
JS080200,ZTM,XFMR-00029,22715084,60810,1.04,63242.4,"LANDIS+GYR TECHNOLOGIES, LLC",Passive,D
JS080200,NXP,P1098044,22715084,83868,8.961,751541.148,ZEBRA TECHNOLOGIES,High End,D
JS080200,STN,SNDPFX125590H-NR,22715084,136916,0.06,8214.96,SCHNEIDER ELECTRIC,Discrete,D
JS080200,NXP,192100055,22715084,480000,1.198,575040.0,INGENICO,Analog,D
JS080200,IFA,SEECS-FT-5103T-LF,22715085,312666,0.064,20010.624,SOLAREDGE TECHNOLOGIES,Discrete,D
JS080200,IFA,CA764-00214-LC,22715085,112022,0.6228,69767.3016,CALIX NETWORKS,Discrete,D
VS021700,TI9,TCAN1042VDRQ1,22698229,11000,1.0,11000.0,"VIETES CO., LTD",FGC,TS
JS080200,GLT,GE103X810002,22432751,6784,1.39,9429.76,MTS,Memory,D
JS080200,IFA,P1023678-LF,22432751,124342,0.72,89526.24,ZEBRA TECHNOLOGIES,Discrete,D
JS080200,ITS,SW3400719,22432751,16548,0.68,11252.64,SIERRA WIRELESS AMERICA,Analog,D
XS005400,TI9,IN60000046635,22694068,5000,6.0,30000.0,XP POWER(VIETNAM)LIMITED,FGC,TS
JS080200,IFA,SEECS-FT-R8726-LF,22715085,157312,0.1218,19160.6016,SOLAREDGE TECHNOLOGIES,Discrete,D
ES070600,IP9,NRF52840-QIAA-R,22717203,10000,3.5,35000.0,WELCO TECHNOLOGY VIETNAM CO LTD,FGC,TS
XS005400,TI9,IN60000046546,22694068,21000,0.55,11550.0,XP POWER(VIETNAM)LIMITED,FGC,TS
DS669200,DIO,060605005,22847795,1700000,0.0399,67830.0,DATALOGIC VIETNAM LLC,Discrete,BUY
XS005400,TI9,IN60000009186,22694068,14000,1.75,24500.0,XP POWER(VIETNAM)LIMITED,FGC,TS
XS005400,TI9,IN60000044529,22694068,1000,10.0,10000.0,XP POWER(VIETNAM)LIMITED,FGC,TS
XS005400,TI9,IN60000030335,22694068,5000,6.0,30000.0,XP POWER(VIETNAM)LIMITED,FGC,TS
VS021700,ECS,ECS-160-8-33Q-RES-TR,22698262,70000,0.2262,15834.0,"VIETES CO., LTD",E-Mech,BUY
FC102600,ON,60137-00,22699632,250000,0.029,7250.0,"FLUID POWER AND CONTROLS CO., LTD",Discretes,TS
XS005400,AVX,IN60000041570,22939621,88112,0.14,12335.68,XP POWER(VIETNAM)LIMITED,Passive,BUY
BS021400,NXP,"PCF85063ATL/1,118",22940964,4000,0.347,1388.0,BKAV CORPORATION,Analog,BUY
BS021400,NXP,"TEA1721AT/N1,118",22940964,2500,0.513,1282.5,BKAV CORPORATION,Analog,BUY
SS971702,NXP,"LPC1850FET256,551",22707856,20200,5.588,112877.6,"NEXTERN, INC",High End,NPI
JS080200,HRS,ZB-CN-000799-01,22715085,175460,0.225,39478.5,ZEBRA TECHNOLOGIES,Interconnect,D
TS022300,YAG,CC0805MKX5R7BB226,23012582,60000,0.1082,6492.0,T.C ELECTRONICS SOLUTION VIET NAM,Passive,BUY
XS005400,SPP,IN60000007675,22844116,8000,0.75,6000.0,XP POWER(VIETNAM)LIMITED,Passive,BUY
