Company,Ship To,Customer Name,Customer Part.,Mfr,Mfr Part.,Future Part.,Item No,Order Number,Line Number,Customer PO Line (numeric),Date Ordered,Date Required,Qty Required,Qty Allocated,Current Customer Commit,Current Commit Date,Resale Price,Value USD,Value Alloc USD,Date Code,LeadTime,Product Type,MPQ,Class,Status Description,Ship (Transport) Date,Value Added,Invoice Number,Usage Last Month,Usage 2 Mths ago,Usage 3 Mths ago,Total PBO Qty,Country Of Origin,Weight(grams),Via Code,HS Code,HS Description,Reject Reason,Stock Asia,Stock Asia Available,Stock Canada,Stock Canada Available,Stock Europe,Stock Europe Available,Stock US,Stock US Available,Buyer Name,OS Email,IS Email,CSA,AssetManager Email,MSR Email,ProductSpecialist Email,Business Unit,Action group (short),Debit No,PBO OrderNo,PBO OrderLine,PBO OrderSubLine,PBO Qty,Manual Allocation
FUTA,JS080200,JABIL VIETNAM CO. LTD.,SW3500120,DIO,DMN62D0LFB-7,DMN62D0LFB-7,2055389,1852044747,1,00001,05/30/2022,07/29/2023,129000,78000,"78000 - Alloc;
6000 units - 2023/07/27;
12000 units - 2023/07/27;
27000 units - 2023/07/27;
6000 units - 2023/07/27;
Bond Exists, 0 Req Qty
",2023/07/29,0.031050,4005.45,2421.90,2318,16,C,3000,4Y,Allocated Inventory,,REG:NO MATCH,       ,0,0,96000,435000,CN,,ASSAFCA2 ,8541.21.00      ,TRANSISTORS <1WATT <100MHZ                                                      ,,180000,0,0,0,0,0,3000,3000,KOKLEONG                      LEE                           ,Cathy.Pham@FutureElectronics.com,Jamie.Ooi@FutureElectronics.com,,Jennifer.Goh@FutureElectronics.com,Rini.Rashid@FutureElectronics.com,KiKi.Chen@FutureElectronics.com,Discretes,PBO OK,#NO MATCH                               ,VCQL6W,8,1,90000,0
FUTA,JS080200,JABIL VIETNAM CO. LTD.,SW3500120,DIO,DMN62D0LFB-7,DMN62D0LFB-7,2055389,1852044774,1,00001,05/30/2022,08/12/2023,102000,0,"84000 units - 2023/07/27;
18000 units - 2023/07/27;
Bond Exists, 0 Req Qty
",2023/08/12,0.031050,3167.10,0.00,2318,16,C,3000,4Y,Billing Backorder,,REG:NO MATCH,       ,0,0,96000,435000,CN,,ASSAFCA2 ,8541.21.00      ,TRANSISTORS <1WATT <100MHZ                                                      ,,180000,0,0,0,0,0,3000,3000,KOKLEONG                      LEE                           ,Cathy.Pham@FutureElectronics.com,Jamie.Ooi@FutureElectronics.com,,Jennifer.Goh@FutureElectronics.com,Rini.Rashid@FutureElectronics.com,KiKi.Chen@FutureElectronics.com,Discretes,PBO OK,#NO MATCH                               ,VCQL6W,4,1,102000,0
FUTA,JS080200,JABIL VIETNAM CO. LTD.,192004240,DIO,AP2151DWG-7,AP2151DWG-7,5048437,1852045107,1,00001,05/30/2022,08/03/2024,15000,0,"6000 units - 2023/11/21;
3000 units - 2024/01/05;
6000 units - 2024/05/21",2024/08/03,0.066000,990.00,0.00,2310,16,C,3000,5D,Billing Backorder,,REG:NO MATCH,       ,0,0,0,30000,CN,1400,ASSAFCA2 ,8542.39.00      ,I.C. HIGH SIDE SWITCH                                                           ,,3000,0,0,0,21000,0,0,0,WANYING                       SOON                          ,Cathy.Pham@FutureElectronics.com,Jamie.Ooi@FutureElectronics.com,,Agnes.Ng@FutureElectronics.com,Rini.Rashid@FutureElectronics.com,HuiLing.Teh@FutureElectronics.com,ANALOG,PBO OK,NO SSD REQD                             ,CCSB03,1,1,12000,0
FUTA,JS004000,JABIL VIETNAM CO. LTD,DQ02000008,DIO,BAT54CT-7-F,BAT54CTTR,6685200,4509370003,1,00001,05/30/2022,09/30/2023,72000,0,"21000 units - 2023/07/27;
51000 units - 2023/07/27",2023/09/30,0.036100,2599.20,0.00,2320,11,C,3000,04,Billing Backorder,,REG:NO MATCH,       ,0,12000,0,249000,CN,2351,ASSAFCA2 ,8541.10.00      ,DIODES                                                                          ,,6000,6000,0,0,9000,6000,21000,15000,Khang                         Tran8846                      ,Cathy.Pham@FutureElectronics.com,Jamie.Ooi@FutureElectronics.com,,Alistair.Ong@FutureElectronics.com,Rini.Rashid@FutureElectronics.com,Wandy.Liean@FutureElectronics.com,Small Signal Discretes,PBO OK,#NO MATCH                               ,CCLVZL,6,1,66000,0
FUTA,JS004000,JABIL VIETNAM CO. LTD,188722100,DIO,MMBTA42-7-F,MMBTA42LT1,1897974,4509389521,1,00001,06/05/2022,07/25/2023,90000,0,90000 units - 2023/07/27,2023/07/27,0.012300,1107.00,0.00,2247,26,C,3000,04,Billing Backorder,,REG:NO MATCH,       ,45000,0,126000,11667000,CN,3265,ASSAFCA2 ,8541.21.00      ,TRANSISTORS <1WATT <100MHZ                                                      ,,2925000,0,0,0,222000,135000,75000,69000,KAROON                        ANG                           ,Cathy.Pham@FutureElectronics.com,Jamie.Ooi@FutureElectronics.com,,Alistair.Ong@FutureElectronics.com,Rini.Rashid@FutureElectronics.com,Wandy.Liean@FutureElectronics.com,Small Signal Discretes,PBO OK,NO SSD REQD                             ,VCS3WS,1,1,339000,0
FUTA,JS004000,JABIL VIETNAM CO. LTD,188722100,DIO,MMBTA42-7-F,MMBTA42LT1,1897974,4509389525,1,00001,06/05/2022,02/13/2024,144000,0,144000 units - 2024/07/01,2024/07/01,0.012300,1771.20,0.00,2247,26,C,3000,04,Billing Backorder,,REG:NO MATCH,       ,45000,0,126000,11667000,CN,5225,ASSAFCA2 ,8541.21.00      ,TRANSISTORS <1WATT <100MHZ                                                      ,,2925000,0,0,0,222000,135000,75000,69000,KAROON                        ANG                           ,Cathy.Pham@FutureElectronics.com,Jamie.Ooi@FutureElectronics.com,,Alistair.Ong@FutureElectronics.com,Rini.Rashid@FutureElectronics.com,Wandy.Liean@FutureElectronics.com,Small Signal Discretes,PBO OK,NO SSD REQD                             ,CCT5K0,31,1,321000,0
FUTA,JS004000,JABIL VIETNAM CO. LTD,SEECS-FT-20060-LF,DIO,ZVN3320FTA,ZVN3320FTA,7362841,4509392408,1,00001,06/06/2022,03/25/2023,48000,0,48000 units - 2023/07/27,2023/07/27,0.090600,4348.80,0.00,,13,C,3000,04,Billing Backorder,,REG:TRKFEC00306521,       ,360000,0,141000,6924000,,1280,ASSAFCA2 ,8541.21.00      ,TRANSISTORS <1WATT <100MHZ                                                      ,,2709000,435000,0,0,0,0,57000,42000,MAI                           NGUYEN6237                    ,Cathy.Pham@FutureElectronics.com,Jamie.Ooi@FutureElectronics.com,Andrea TanWC,Alistair.Ong@FutureElectronics.com,Rini.Rashid@FutureElectronics.com,Wandy.Liean@FutureElectronics.com,Small Signal Discretes,PBO OK,#NO MATCH                               ,CCS0DA,1,1,210000,1
FUTA,JS004000,JABIL VIETNAM CO. LTD,192099765,DIO,AP2151WG-7,AP2151WG-7,5158902,4509392975,1,00001,06/06/2022,10/18/2023,75000,0,"12000 units - 2023/07/27;
30000 units - 2023/07/27;
33000 units - 2023/07/27",2023/10/18,0.066000,4950.00,0.00,2306,16,C,3000,5D,Billing Backorder,,REG:NO MATCH,       ,0,102000,30000,777000,CN,4536,ASSAFCA2 ,8542.39.00      ,I.C. HIGH SIDE SWITCH                                                           ,,84000,0,0,0,12000,6000,3000,3000,Khang                         Tran8846                      ,Cathy.Pham@FutureElectronics.com,Jamie.Ooi@FutureElectronics.com,,Agnes.Ng@FutureElectronics.com,Rini.Rashid@FutureElectronics.com,HuiLing.Teh@FutureElectronics.com,ANALOG,PBO OK,#EXP_D875520                            ,CCLRJQ,6,1,48000,1
FUTA,JS004000,JABIL VIETNAM CO. LTD,DQ02000008,DIO,BAT54CT-7-F,BAT54CTTR,6685200,4509394804,1,00001,06/06/2022,11/01/2023,30000,0,"12000 units - 2023/07/27;
18000 units - 2023/07/27",2023/11/01,0.036100,1083.00,0.00,2320,11,C,3000,04,Billing Backorder,,REG:NO MATCH,       ,0,12000,0,249000,CN,980,ASSAFCA2 ,8541.10.00      ,DIODES                                                                          ,,6000,6000,0,0,9000,6000,21000,15000,Khang                         Tran8846                      ,Cathy.Pham@FutureElectronics.com,Jamie.Ooi@FutureElectronics.com,,Alistair.Ong@FutureElectronics.com,Rini.Rashid@FutureElectronics.com,Wandy.Liean@FutureElectronics.com,Small Signal Discretes,PBO OK,#NO MATCH                               ,CCMTKW,3,1,69000,0
FUTA,JS010800,JABIL VIETNAM CO. LTD,192021717,NXP,"NX3DV2567HR,115",NX3DV2567HRTR-JABIL,9154452,4509389567,1,00001,06/08/2022,09/06/2023,12000,0,12000 units - 2023/09/06,2023/09/06,0.311000,3732.00,0.00,,18,L,1500,08,Billing Backorder,,REG:NO MATCH,       ,0,0,0,187500,,2008,ASSAFCA2 ,8542.39.00      ,I.C. SWITCH                                                                     ,,0,0,0,0,0,0,0,0,KAROON                        ANG                           ,Cathy.Pham@FutureElectronics.com,Jamie.Ooi@FutureElectronics.com,,LiYee.Tay@FutureElectronics.com,YuLing.Lim@FutureElectronics.com,Jaslyn.Aw@FutureElectronics.com,ANALOG,PBO OK,D1362742                                ,CCM87S,2,1,18000,0
FUTA,JS080200,JABIL VIETNAM CO. LTD.,72308-1,DIO,MURS120-13-F,MURS120T3,8773301,1852048813,1,00001,06/09/2022,10/25/2023,126000,0,"42000 units - 2023/07/18;
9000 units - 2023/07/27;
12000 units - 2023/07/27;
12000 units - 2023/07/27;
51000 units - 2024/02/22",2024/02/22,0.042000,5292.00,0.00,2310,20,C,3000,4V,Billing Backorder,,REG:NO MATCH,       ,0,60000,120000,1737000,CN,30386,ASSAFCA2 ,8541.10.00      ,DIODES                                                                          ,,9000,0,0,0,33000,15000,12000,6000,MALCOLM                       BRAIN                         ,Cathy.Pham@FutureElectronics.com,Jamie.Ooi@FutureElectronics.com,,EmilySK.Ng@FutureElectronics.com,Rini.Rashid@FutureElectronics.com,KiKi.Chen@FutureElectronics.com,Discretes,PBO OK,#EXP_D875967                            ,CCQMHG,3,1,240000,0
FUTA,JS004000,JABIL VIETNAM CO. LTD,DQ11000004,DIO,MMBT3904T-7-F,MMBT3904TT1,3275963,4509419189,1,00001,06/13/2022,11/15/2023,360000,0,"Qty:39000 - Part-Man-Alloc-ATS;
123000 units - 2023/07/27;
123000 units - 2023/07/27;
75000 units - 2023/07/27",2023/11/15,0.009900,3564.00,0.00,2231,26,C,3000,04,Billing Backorder,,REG:NO MATCH,       ,0,534000,0,1944000,CN,14696,ASSAFCA2 ,8541.21.00      ,TRANSISTORS <1WATT =>100MHZ                                                     ,,5973000,4611000,0,0,36000,33000,18000,0,Khang                         Tran8846                      ,Cathy.Pham@FutureElectronics.com,Jamie.Ooi@FutureElectronics.com,,Alistair.Ong@FutureElectronics.com,Rini.Rashid@FutureElectronics.com,Wandy.Liean@FutureElectronics.com,Small Signal Discretes,PBO OK,#EXP_D875520                            ,CCMCHT,4,1,123000,0
FUTA,JS004000,JABIL VIETNAM CO. LTD,SE27-00010-001,ABR,ABM8-26.000MHZ-10-1-U-T,26.0000M-FX425X,1213743,4509420828,1,00001,06/13/2022,12/06/2023,1000,0,1000 units - 2023/11/28,2023/12/06,0.422000,422.00,0.00,2311,28,C,1000,68,Billing Backorder,,REG:NO MATCH,       ,0,0,0,12000,KR,140,ASSAFCA2 ,8541.60.00      ,MOUNTED CRYSTALS  >20MHZ                                                        ,,2000,0,0,0,0,0,14000,14000,THUY                          NGUYEN34                      ,Cathy.Pham@FutureElectronics.com,Jamie.Ooi@FutureElectronics.com,,Imelda.Sagud@FutureElectronics.com,Vivek.R@FutureElectronics.com,Jeff.Go@FutureElectronics.com,EMech & PTE,PBO OK,#NO MATCH                               ,CCTVXW,1,1,6000,0
FUTA,JS004000,JABIL VIETNAM CO. LTD,DQ02000008,DIO,BAT54CT-7-F,BAT54CTTR,6685200,4509422319,1,00001,06/13/2022,11/08/2023,33000,0,33000 units - 2023/07/27,2023/11/08,0.036100,1191.30,0.00,2320,11,C,3000,04,Billing Backorder,,REG:NO MATCH,       ,0,12000,0,249000,CN,1078,ASSAFCA2 ,8541.10.00      ,DIODES                                                                          ,,6000,6000,0,0,9000,6000,21000,15000,Khang                         Tran8846                      ,Cathy.Pham@FutureElectronics.com,Jamie.Ooi@FutureElectronics.com,,Alistair.Ong@FutureElectronics.com,Rini.Rashid@FutureElectronics.com,Wandy.Liean@FutureElectronics.com,Small Signal Discretes,PBO OK,#NO MATCH                               ,CCMTKW,3,1,69000,0
FUTA,JS004000,JABIL VIETNAM CO. LTD,CA770-00157-LC,DIO,SD107WS-7-F,SD107WSTR,1044650,4509441024,1,00001,06/19/2022,12/18/2023,6000,0,6000 units - 2023/10/30,2023/12/18,0.032000,192.00,0.00,2302,13,C,3000,04,Billing Backorder,,REG:NO MATCH,       ,0,6000,0,105000,CN,608,ASSAFCA2 ,8541.10.00      ,DIODES                                                                          ,,6000,0,0,0,0,0,0,0,THAO                          PHAN6335                      ,Cathy.Pham@FutureElectronics.com,Jamie.Ooi@FutureElectronics.com,,Alistair.Ong@FutureElectronics.com,Rini.Rashid@FutureElectronics.com,Wandy.Liean@FutureElectronics.com,Small Signal Discretes,PBO OK,#EXP_D875568                            ,CCM72A,22,1,6000,0
FUTA,JS004000,JABIL VIETNAM CO. LTD,CA770-00023-LC,DIO,B0530W-7-F,MBR0530T1,4971271,4509441025,1,00001,06/19/2022,12/18/2023,6000,0,6000 units - 2024/01/26,2024/01/26,0.013900,83.40,0.00,2310,10,C,3000,4V,Billing Backorder,,REG:NO MATCH,       ,0,0,0,2088000,CN,254,ASSAFCA2 ,8541.10.00      ,DIODES                                                                          ,,171000,0,0,0,675000,288000,63000,36000,THAO                          PHAN6335                      ,Cathy.Pham@FutureElectronics.com,Jamie.Ooi@FutureElectronics.com,,EmilySK.Ng@FutureElectronics.com,Rini.Rashid@FutureElectronics.com,KiKi.Chen@FutureElectronics.com,Discretes,PBO OK,#EXP_D875520                            ,CCMP79,4,1,63000,0
FUTA,JS080200,JABIL VIETNAM CO. LTD.,SW3500104,DIO,ZXMP6A13FTA,SI2309CDS-T1,5777099,1852052059,1,00001,06/19/2022,08/08/2023,12000,0,12000 units - 2024/01/04,2024/01/04,0.086300,1035.60,0.00,2250,14,C,3000,4Y,Billing Backorder,,REG:NO MATCH,       ,0,0,0,531000,CN,544,ASSAFCA2 ,8541.21.00      ,TRANSISTORS <1WATT <100MHZ                                                      ,,9000,0,0,0,90000,0,0,0,KOKLEONG                      LEE                           ,Cathy.Pham@FutureElectronics.com,Jamie.Ooi@FutureElectronics.com,Andrea TanWC,Jennifer.Goh@FutureElectronics.com,Rini.Rashid@FutureElectronics.com,KiKi.Chen@FutureElectronics.com,Discretes,PBO OK,#NO MATCH                               ,CCLZAM,78,1,90000,0
FUTA,JS004000,JABIL VIETNAM CO. LTD,SEECS-DI-DDZ18-LF,DIO,DDZ18C-7,DDZ18C-7,9590969,4509447446,1,00001,06/20/2022,09/30/2023,24000,0,24000 units - 2023/07/27,2023/09/30,0.012900,309.60,0.00,2307,13,C,3000,4X,Billing Backorder,,REG:NO MATCH,       ,30000,9000,39000,147000,CN,480,ASSAFCA2 ,8541.10.00      ,"DIODES, ZENER                                                                   ",,27000,0,0,0,0,0,0,0,MAI                           NGUYEN6237                    ,Cathy.Pham@FutureElectronics.com,Jamie.Ooi@FutureElectronics.com,Andrea TanWC,Karthik.K@FutureElectronics.com,Rini.Rashid@FutureElectronics.com,Wandy.Liean@FutureElectronics.com,Small Signal Discretes,PBO OK,#NO MATCH                               ,CCQU23,6,1,30000,0
FUTA,JS004000,JABIL VIETNAM CO. LTD,SEECS-DI-5248B-LF,DIO,MMSZ5248B-7-F,MMSZ5248BT1,6668917,4509447464,1,00001,06/20/2022,12/08/2023,18000,0,"12000 units - 2023/07/27;
6000 units - 2023/07/27",2023/12/08,0.008200,147.60,0.00,2312,13,C,3000,4X,Billing Backorder,,REG:TRKFEC00462715,       ,96000,117000,0,2463000,CN,672,ASSAFCA2 ,8541.10.00      ,"DIODES, ZENER                                                                   ",,1938000,387000,0,0,372000,276000,231000,30000,MAI                           NGUYEN6237                    ,Cathy.Pham@FutureElectronics.com,Jamie.Ooi@FutureElectronics.com,Andrea TanWC,Karthik.K@FutureElectronics.com,Rini.Rashid@FutureElectronics.com,Wandy.Liean@FutureElectronics.com,Small Signal Discretes,PBO OK,#EXP_D875569                            ,CCRGL9,7,1,75000,0
FUTA,JS004000,JABIL VIETNAM CO. LTD,SNDPFX062892A-NR,DIO,DMP6050SSD-13,DMP6050SSD-13,8058151,4509448984,1,00001,06/20/2022,08/07/2023,5000,0,"2500 units - 2023/12/15;
2500 units - 2024/01/10",2024/01/10,0.174100,870.50,0.00,2245,22,C,2500,4Y,Billing Backorder,,REG:NO MATCH,       ,5000,0,0,102500,CN,3040,ASSAFCA2 ,8541.29.00      ,TRANSISTORS =>1WATT <30MHZ                                                      ,,2500,0,0,0,0,0,0,0,XUAN                          NGUYEN8754                    ,Cathy.Pham@FutureElectronics.com,Jamie.Ooi@FutureElectronics.com,,Jennifer.Goh@FutureElectronics.com,Rini.Rashid@FutureElectronics.com,KiKi.Chen@FutureElectronics.com,Discretes,PBO OK,#EXP_D875566                            ,CCLS6M,19,1,2500,1
FUTA,JS004000,JABIL VIETNAM CO. LTD,SNDPFX062892A-NR,DIO,DMP6050SSD-13,DMP6050SSD-13,8058151,4509448985,1,00001,06/20/2022,07/15/2024,5000,0,5000 units - 2024/04/25,2024/07/15,0.174100,870.50,0.00,2245,22,C,2500,4Y,Billing Backorder,,REG:NO MATCH,       ,5000,0,0,102500,CN,3040,ASSAFCA2 ,8541.29.00      ,TRANSISTORS =>1WATT <30MHZ                                                      ,,2500,0,0,0,0,0,0,0,XUAN                          NGUYEN8754                    ,Cathy.Pham@FutureElectronics.com,Jamie.Ooi@FutureElectronics.com,,Jennifer.Goh@FutureElectronics.com,Rini.Rashid@FutureElectronics.com,KiKi.Chen@FutureElectronics.com,Discretes,PBO OK,#EXP_D875566                            ,CCNCWQ,7,1,10000,1
FUTA,JS004000,JABIL VIETNAM CO. LTD,SNDPFX062892A-NR,DIO,DMP6050SSD-13,DMP6050SSD-13,8058151,4509448986,1,00001,06/20/2022,08/12/2024,2500,0,2500 units - 2024/04/25,2024/08/12,0.174100,435.25,0.00,2245,22,C,2500,4Y,Billing Backorder,,REG:NO MATCH,       ,5000,0,0,102500,CN,1520,ASSAFCA2 ,8541.29.00      ,TRANSISTORS =>1WATT <30MHZ                                                      ,,2500,0,0,0,0,0,0,0,XUAN                          NGUYEN8754                    ,Cathy.Pham@FutureElectronics.com,Jamie.Ooi@FutureElectronics.com,,Jennifer.Goh@FutureElectronics.com,Rini.Rashid@FutureElectronics.com,KiKi.Chen@FutureElectronics.com,Discretes,PBO OK,#EXP_D875566                            ,CCNCWQ,7,1,10000,1
FUTA,JS004000,JABIL VIETNAM CO. LTD,CA774-00026-LC,ON ,BZX84C39LT1G,BZX84C39LT1,7142565,4509460347,1,00001,06/22/2022,10/16/2023,27000,0,27000 units - 2023/10/18,2023/10/18,0.011300,305.10,0.00,,12,C,3000,4X,Billing Backorder,,REG:NO MATCH,       ,0,0,0,660000,,935,ASSAFCA2 ,8541.10.00      ,"DIODES, ZENER                                                                   ",,0,0,0,0,0,0,0,0,THAO                          PHAN6335                      ,Cathy.Pham@FutureElectronics.com,Jamie.Ooi@FutureElectronics.com,,Karthik.K@FutureElectronics.com,,Wandy.Liean@FutureElectronics.com,Small Signal Discretes,PBO OK,#NO MATCH                               ,CCNM8P,1,1,60000,0
FUTA,JS004000,JABIL VIETNAM CO. LTD,CA785-00382-LC,PER,PI6CV304LEX,88304LVPAR,7111305,4509474038,1,00001,06/26/2022,01/28/2024,10000,0,"5000 units - 2024/02/09;
5000 units - 2024/02/16",2024/02/16,0.152000,1520.00,0.00,2302,24,C,2500,25,Billing Backorder,,REG:NO MATCH,       ,5000,0,0,182500,TW,,ASSAFCA2 ,8542.39.00      ,I.C. CLOCK BUFFER/DRIVER                                                        ,,25000,0,0,0,40000,10000,0,0,ANGEL                         TUNG                          ,Cathy.Pham@FutureElectronics.com,Jamie.Ooi@FutureElectronics.com,,Winnie.WongSL@FutureElectronics.com,Rini.Rashid@FutureElectronics.com,Jaslyn.Aw@FutureElectronics.com,ANALOG,PBO OK,#EXP_D876130                            ,CCPZER,1,1,10000,0
FUTA,JS080200,JABIL VIETNAM CO. LTD.,SW3016563,DIO,BZT52C18T-7,BZT52C18TTR,4003919,1852055229,1,00001,06/26/2022,12/09/2023,12000,0,12000 units - 2023/07/27,2023/12/09,0.015000,180.00,0.00,2316,17,L,3000,4X,Billing Backorder,,REG:NO MATCH,       ,0,0,0,186000,CN,,ASSAFCA2 ,8541.10.00      ,"DIODES, ZENER                                                                   ",,234000,15000,0,0,0,0,0,0,KOKLEONG                      LEE                           ,Cathy.Pham@FutureElectronics.com,Jamie.Ooi@FutureElectronics.com,,Karthik.K@FutureElectronics.com,Rini.Rashid@FutureElectronics.com,Wandy.Liean@FutureElectronics.com,Small Signal Discretes,PBO OK,#EXP_D875520                            ,CCLZMC,2,1,15000,0
FUTA,JS004000,JABIL VIETNAM CO. LTD,CA770-00023-LC,DIO,B0530W-7-F,MBR0530T1,4971271,4509476019,1,00001,06/27/2022,12/18/2023,3000,0,3000 units - 2024/01/26,2024/01/26,0.013900,41.70,0.00,2310,10,C,3000,4V,Billing Backorder,,REG:NO MATCH,       ,0,0,0,2088000,CN,127,ASSAFCA2 ,8541.10.00      ,DIODES                                                                          ,,171000,0,0,0,675000,288000,63000,36000,THAO                          PHAN6335                      ,Cathy.Pham@FutureElectronics.com,Jamie.Ooi@FutureElectronics.com,,EmilySK.Ng@FutureElectronics.com,Rini.Rashid@FutureElectronics.com,KiKi.Chen@FutureElectronics.com,Discretes,PBO OK,#EXP_D875520                            ,CCMP79,4,1,63000,0
FUTA,JS080200,JABIL VIETNAM CO. LTD.,SW3500039,DIO,DMP56D0UFB-7,DMP56D0UFBTR-AUTO,2036414,1852055674,1,00001,06/27/2022,01/05/2024,18000,0,"6000 units - 2023/07/27;
12000 units - 2023/10/20",2024/01/05,0.042800,770.40,0.00,2228,22,L,3000,4Y,Billing Backorder,,REG:NO MATCH,       ,0,0,0,210000,CN,1680,ASSAFCA2 ,8541.21.00      ,TRANSISTORS <1WATT =>100MHZ                                                     ,,78000,30000,0,0,0,0,0,0,KOKLEONG                      LEE                           ,Cathy.Pham@FutureElectronics.com,Jamie.Ooi@FutureElectronics.com,,Jennifer.Goh@FutureElectronics.com,Rini.Rashid@FutureElectronics.com,KiKi.Chen@FutureElectronics.com,Discretes,PBO OK,#EXP_D875530                            ,CCPSRR,9,2,15000,1
FUTA,JS080200,JABIL VIETNAM CO. LTD.,SW3500039,DIO,DMP56D0UFB-7,DMP56D0UFBTR-AUTO,2036414,1852055678,1,00001,06/27/2022,11/24/2023,18000,0,18000 units - 2023/07/27,2023/11/24,0.042800,770.40,0.00,2228,22,L,3000,4Y,Billing Backorder,,REG:NO MATCH,       ,0,0,0,210000,CN,1680,ASSAFCA2 ,8541.21.00      ,TRANSISTORS <1WATT =>100MHZ                                                     ,,78000,30000,0,0,0,0,0,0,KOKLEONG                      LEE                           ,Cathy.Pham@FutureElectronics.com,Jamie.Ooi@FutureElectronics.com,,Jennifer.Goh@FutureElectronics.com,Rini.Rashid@FutureElectronics.com,KiKi.Chen@FutureElectronics.com,Discretes,PBO OK,#EXP_D875530                            ,CCPSRR,9,1,27000,1
