Group,TERRITORY,PAST_DUE_DAYS_CRD,PAST_DUE_DAYS_ORD_STATUS,PAST_DUE_ORD_STATUS_DAYCOUNT,ALGO,Comp,Br,Region,BRANCH NAME,COUNTRY MANAGER,BRANCH MANAGER,IS MANAGER,FAI SENIOR MANAGER,BillTo,BILL_NAME,Shipto,Customer Name,Business Unit,Cl,GenericMFR,Mfr,Pt,Future Part #,Customer Part #,MFR Part #,Part Description,CAT,Order Number,Ln,Cust PO Line, Value , Value-Alloc ,Ordered,Required,Commited,Orig Req Date,Sort Code,Stat,StatChecker,Status Description,Resale,U,Cur,Currency Rate,Qty,Alloc,Balance,Mtl Avl,Bos Avl,UK Avl,Asia Avl,Int Mtl,Int Bos,PBO,CBO,POQ,MPQ,SOQ,Mrp 30,Mrp 60,Mrp 90,Col,FAI,Mrp 120,Mrp Date,# of Resched,PBO Order,PBO Line,PBO Qty,PBO Req Date,PBO Commit Date,PBO CheckDate,PBO Count,PBO VendorCode,Last Alloc Date,Rk,Nc,M,RedFlag,Bonds Exists,InvoiceNo,ViaCode,Waybill,Tariff Class,ECCN,HS Code,HS Description,Terms,LeadTime,Order Entry LT,IS Name,OS Name,Is,Os,CSA,Buyer Name,ShipComplete,Source,USTR Section 301,Exempt Reason,Future Surcharge,Importer of Record,Applies to Cust,Expedite Feedback,Exp Says Date,In House Comments,Comments,Notes,TSG Action,Branch Action,Follow_Up,DIW,BL,Repl Day Count,Change Queue,CCA_Comments,CCA_Follow_Up,IMP Says,Agreed,Last Comment Flag
Passive,ASEAN,<= 14 Days,<= 14 Days,0,DBA,FUTA,80,ASEAN,MANILA,Simon Sall,Jason Tiongco,Marlyn Legaspi,Li Li Khor,MS6991,MITSUMI PHILIPPINES INC.         ,MS699101,"MITSUMI PHILIPPINES, INC.",Passive,72,RHM,RHM,L,CR0201-1212FTR-XM,0609-719,MCR006YLPF1212,MCR006YLPF1212|,1,167U62210,001,247,168,168,6/13/2023 0:00,6/16/2023 0:00,6/16/2024 0:00,6/25/2023 0:00,No Issue,I400,400,Credit Suspense,0.00224,E,U,1,75000,75000,0,0,0,0,15000,0,0,2295000,2085000,15000,15000,15000,,,,,N,,,1, ,,0,,,,0, ,,0,1,N,N,Y, ,DEWWDAP, ,KK143,EAR99,8533.21.00,RESISTORS - CHIP,90ENDMTH,16,,"FUENTES, LORY (A-80)        ","MEDINA, MYLEEN (A-80)       ",2L,Mp, ,,N,EDI, , ,0, ,N/A, , , ,Fully Alloc, , , ,, ,0,, , ,, ,0, 
Passive,ASEAN,<= 14 Days,<= 14 Days,0,DBA,FUTA,80,ASEAN,MANILA,Simon Sall,Jason Tiongco,Marlyn Legaspi,Li Li Khor,MS6991,MITSUMI PHILIPPINES INC.         ,MS699101,"MITSUMI PHILIPPINES, INC.",Passive,72,RHM,RHM,L,CR0201-1212FTR-XM,0609-719,MCR006YLPF1212,MCR006YLPF1212|,1,167U62211,001,248,134.4,134.4,6/13/2023 0:00,6/16/2023 0:00,6/16/2024 0:00,6/30/2023 0:00,No Issue,I400,400,Credit Suspense,0.00224,E,U,1,60000,60000,0,0,0,0,15000,0,0,2295000,2085000,15000,15000,15000,,,,,N,,,1, ,,0,,,,0, ,,0,1,N,N,Y, ,DEWWDAP, ,KK143,EAR99,8533.21.00,RESISTORS - CHIP,90ENDMTH,16,,"FUENTES, LORY (A-80)        ","MEDINA, MYLEEN (A-80)       ",2L,Mp, ,,N,EDI, , ,0, ,N/A, , , ,Fully Alloc, , , ,, ,0,, , ,, ,0, 
Passive,ASEAN,<= 14 Days,<= 14 Days,0,DBA,FUTA,80,ASEAN,MANILA,Simon Sall,Jason Tiongco,Marlyn Legaspi,Li Li Khor,MS6991,MITSUMI PHILIPPINES INC.         ,MS699101,"MITSUMI PHILIPPINES, INC.",Passive,72,RHM,RHM,L,CR0201-1212FTR-XM,0609-719,MCR006YLPF1212,MCR006YLPF1212|,1,167U62212,001,249,134.4,134.4,6/13/2023 0:00,6/16/2023 0:00,6/16/2024 0:00,7/5/2023 0:00,No Issue,I400,400,Credit Suspense,0.00224,E,U,1,60000,60000,0,0,0,0,15000,0,0,2295000,2085000,15000,15000,15000,,,,,N,,,1, ,,0,,,,0, ,,0,1,N,N,Y, ,DEWWDAP, ,KK143,EAR99,8533.21.00,RESISTORS - CHIP,90ENDMTH,16,,"FUENTES, LORY (A-80)        ","MEDINA, MYLEEN (A-80)       ",2L,Mp, ,,N,EDI, , ,0, ,N/A, , , ,Fully Alloc, , , ,, ,0,, , ,, ,0, 
FGC,ASEAN,> 14 Days,> 14 Days,76,DDB,FUTA,01,ASEAN,SINGAPORE,Simon Sall,WeeKhian Chia,Jenifer Tarun,Li Li Khor,VS0223,VTECH COMMUNICATIONS TRADING     ,VS022304,VTECH COMMUNICATIONS (M) SDN BHD,FGC,1R,IP1,IP1,N,B10S-G,21-402833-000-R000,B10S-G,|MFR = COMCHIP,1,5310035424,001,110,549,549,5/9/2022 0:00,4/3/2023 0:00,1/1/2049 0:00,4/3/2023 0:00,No Issue,I050,50,Allocated Inventory,0.061,E,U,1,9000,9000,0,0,0,0,0,0,0,0,81000,3000,3000,3000,,,,,N,,,0, ,,0,,,,0, ,,0,1,N,N, , ,AMMYFCA, ,LL017,EAR99,8541.10.00,DIODES,2%N180,,,"TAY, YEENING (A-01)         ","NG, BRYAN (A-01)            ",Yj,B3, ,Je                            nnifer Law,N,EDI, , ,0, ,N/A, , , ,Fully Alloc, , , ,,E,0,, , ,, ,0, 
FGC,ASEAN,> 14 Days,> 14 Days,105,DDB,FUTA,01,ASEAN,SINGAPORE,Simon Sall,WeeKhian Chia,Jenifer Tarun,Li Li Khor,VS0223,VTECH COMMUNICATIONS TRADING     ,VS022304,VTECH COMMUNICATIONS (M) SDN BHD,FGC,1R,IP1,IP1,N,B10S-G,21-402833-000-R000,B10S-G,|MFR = COMCHIP,1,5310034847,001,20,915,915,4/24/2022 0:00,3/1/2023 0:00,1/1/2049 0:00,4/3/2023 0:00,No Issue,I050,50,Allocated Inventory,0.061,E,U,1,15000,15000,0,0,0,0,0,0,0,0,81000,3000,3000,3000,,,,,N,,,1, ,,0,,,,0, ,,0,1,N,N, , ,AMMYFCA, ,LL017,EAR99,8541.10.00,DIODES,2%N180,,,"TAY, YEENING (A-01)         ","NG, BRYAN (A-01)            ",Yj,B3, ,Je                            nnifer Law,N,EDI, , ,0, ,N/A, , , ,Fully Alloc, , , ,,E,0,, , ,, ,0, 
FGC,ASEAN,> 14 Days,> 14 Days,49,DDB,FUTA,01,ASEAN,SINGAPORE,Simon Sall,WeeKhian Chia,Jenifer Tarun,Li Li Khor,VS0223,VTECH COMMUNICATIONS TRADING     ,VS022304,VTECH COMMUNICATIONS (M) SDN BHD,FGC,1R,IP1,IP1,N,B10S-G,21-402833-000-R000,B10S-G,|MFR = COMCHIP,1,5310036211,001,20,366,366,6/8/2022 0:00,4/28/2023 0:00,1/1/2049 0:00,4/28/2023 0:00,No Issue,I050,50,Allocated Inventory,0.061,E,U,1,6000,6000,0,0,0,0,0,0,0,0,81000,3000,3000,3000,,,,,N,,,0, ,,0,,,,0, ,,0,1,N,N, , ,AMMYFCA, ,LL017,EAR99,8541.10.00,DIODES,2%N180,,,"TAY, YEENING (A-01)         ","NG, BRYAN (A-01)            ",Yj,B3, ,Je                            nnifer Law,N,EDI, , ,0, ,N/A, , , ,Fully Alloc, , , ,,E,0,, , ,, ,0, 
FGC,ASEAN,> 14 Days,> 14 Days,75,DDB,FUTA,01,ASEAN,SINGAPORE,Simon Sall,WeeKhian Chia,Jenifer Tarun,Li Li Khor,VS0223,VTECH COMMUNICATIONS TRADING     ,VS022304,VTECH COMMUNICATIONS (M) SDN BHD,FGC,1R,IP1,IP1,N,B10S-G,21-402833-000-R000,B10S-G,|MFR = COMCHIP,1,5310035849,001,20,732,732,5/23/2022 0:00,4/3/2023 0:00,1/1/2049 0:00,4/28/2023 0:00,No Issue,I050,50,Allocated Inventory,0.061,E,U,1,12000,12000,0,0,0,0,0,0,0,0,81000,3000,3000,3000,,,,,N,,,1, ,,0,,,,0, ,,0,1,N,N, , ,AMMYFCA, ,LL017,EAR99,8541.10.00,DIODES,2%N180,,,"TAY, YEENING (A-01)         ","NG, BRYAN (A-01)            ",Yj,B3, ,Je                            nnifer Law,N,EDI, , ,0, ,N/A, , , ,Fully Alloc, , , ,,E,0,, , ,, ,0, 
FGC,ASEAN,> 14 Days,> 14 Days,137,DDB,FUTA,01,ASEAN,SINGAPORE,Simon Sall,WeeKhian Chia,Jenifer Tarun,Li Li Khor,VS0223,VTECH COMMUNICATIONS TRADING     ,VS022304,VTECH COMMUNICATIONS (M) SDN BHD,FGC,1R,IP1,IP1,N,B10S-G,21-402833-000-R000,B10S-G,|MFR = COMCHIP,1,5310033943,001,30,366,366,3/22/2022 0:00,2/1/2023 0:00,1/1/2049 0:00,2/1/2023 0:00,No Issue,I050,50,Allocated Inventory,0.061,E,U,1,6000,6000,0,0,0,0,0,0,0,0,81000,3000,3000,3000,,,,,N,,,0, ,,0,,,,0, ,,0,1,N,N, , ,AMMYFCA, ,LL017,EAR99,8541.10.00,DIODES,2%N180,,,"TAY, YEENING (A-01)         ","NG, BRYAN (A-01)            ",Yj,B3, ,Bill                          Lee,N,EDI, , ,0, ,N/A, , , ,Fully Alloc, , , ,,E,0,, , ,, ,0, 
FGC,ASEAN,> 14 Days,> 14 Days,166,DDB,FUTA,01,ASEAN,SINGAPORE,Simon Sall,WeeKhian Chia,Jenifer Tarun,Li Li Khor,VS0223,VTECH COMMUNICATIONS TRADING     ,VS022304,VTECH COMMUNICATIONS (M) SDN BHD,FGC,1R,IP1,IP1,N,B10S-G,21-402833-000-R000,B10S-G,|MFR = COMCHIP,1,5310033496,002,30,915,915,3/9/2022 0:00,1/2/2023 0:00,1/1/2049 0:00,2/1/2023 0:00,No Issue,I050,50,Allocated Inventory,0.061,E,U,1,15000,15000,0,0,0,0,0,0,0,0,81000,3000,3000,3000,,,,,N,,,1, ,,0,,,,0, ,,0,1,N,N, , ,AMSGFCA, ,LL017,EAR99,8541.10.00,DIODES,2%N180,,,"TAY, YEENING (A-01)         ","NG, BRYAN (A-01)            ",Yj,B3, ,Bill                          Lee,N,EDI, , ,0, ,N/A, , , ,Fully Alloc, , , ,,E,0,, , ,, ,0, 
FGC,ASEAN,> 14 Days,> 14 Days,137,DDB,FUTA,01,ASEAN,SINGAPORE,Simon Sall,WeeKhian Chia,Jenifer Tarun,Li Li Khor,VS0223,VTECH COMMUNICATIONS TRADING     ,VS022304,VTECH COMMUNICATIONS (M) SDN BHD,FGC,1R,IP1,IP1,N,B10S-G,21-402833-000-R000,B10S-G,|MFR = COMCHIP,1,5310034407,001,30,1098,1098,4/7/2022 0:00,2/1/2023 0:00,1/1/2049 0:00,3/1/2023 0:00,No Issue,I050,50,Allocated Inventory,0.061,E,U,1,18000,18000,0,0,0,0,0,0,0,0,81000,3000,3000,3000,,,,,N,,,1, ,,0,,,,0, ,,0,1,N,N, , ,AMMYFCA, ,LL017,EAR99,8541.10.00,DIODES,2%N180,,,"TAY, YEENING (A-01)         ","NG, BRYAN (A-01)            ",Yj,B3, ,Bill                          Lee,N,EDI, , ,0, ,N/A, , , ,Fully Alloc, , , ,,E,0,, , ,, ,0, 
FLS,ASEAN,> 14 Days,<= 14 Days,14,DDA,FUTA,01,ASEAN,SINGAPORE,Simon Sall,WeeKhian Chia,Jenifer Tarun,Li Li Khor,PS0479,PRIMELITE PTE LTD                ,PS047902,ZENIX TECHNOLOGY PTE LTD.,FLS,L2,OSM,OSM,S,4052899607590,4052899607590,4052899607590,4052899607590|BA-LIN-,3,20231810,002,002,218.587498,218.587498,5/22/2023 0:00,6/2/2023 0:00,5/29/2024 0:00,6/2/2023 0:00,No Issue,I050,50,Allocated Inventory,2.44,E,S,0.746542,120,120,0,0,0,38,8,0,0,0,120,240,240,240,,,,,Y,,,0, ,,0,,,,0, ,,0,1,N,N, , ,ASSGFCA, ,KK561,EAR99,8539.51.00,LED ASSEMBLY,NT30,18,,"FU, VENNICE (FAIASEAN)      ",FAI ASEAN HOUSE (FAIASEAN)  ,@Q,0f, ,JEFFREY                       .,Y,REG, , ,0, ,N/A, , , ,Fully Alloc, , , ,, ,0,, ,"05/26 - PBO: CCU45Y-2-1, Recently Scheduled: Can only proceed if Factory Stock or Line Down flag = Y.
Request will be assigned to MSR for review. (LianChee Chin)",, ,0, 
Discrete,ASEAN,> 14 Days,<= 14 Days,0,DDA,FUTA,01,ASEAN,SINGAPORE,Simon Sall,WeeKhian Chia,Jenifer Tarun,Li Li Khor,VS9578,V.S. ELECTRONICS SDN. BHD        ,VS957805,V.S. ELECTRONICS/ DYSON MFN SG,Discrete,14,SCH,SCH,N,3413.0331.26/DYSON,179418-01-02,3413.0331.26,3413.0331.26|,1,094171,005,005,1006.5,1006.5,4/15/2022 0:00,5/5/2023 0:00,5/6/2024 0:00,5/5/2023 0:00,No Issue,I500,500,Watch Suspense,0.0671,E,U,1,15000,15000,0,0,0,0,45000,0,0,825000,2385000,15000,15000,15000,,,,,N,,,0, ,,0,,,,0, ,,0,3,Y,N,Y, ,TGMYDAP, ,KK138,EAR99,8536.10.99,FUSES,60ENDMTH,30,,"LIEW, SEWFENG (A-01)        ","YAP, TERENCE (A-01)         ",FT,Te, ,PL                            LAI,N,REG, , ,0, ,N/A, , , ,Fully Alloc, , , ,, ,0,, , ,, ,0, 
Discrete,ASEAN,> 14 Days,<= 14 Days,0,DDA,FUTA,01,ASEAN,SINGAPORE,Simon Sall,WeeKhian Chia,Jenifer Tarun,Li Li Khor,VS9578,V.S. ELECTRONICS SDN. BHD        ,VS957805,V.S. ELECTRONICS/ DYSON MFN SG,Discrete,14,SCH,SCH,N,3413.0331.26/DYSON,179418-01-02,3413.0331.26,3413.0331.26|,1,095109,001,1,3019.5,3019.5,5/30/2022 0:00,5/8/2023 0:00,7/3/2023 0:00,5/8/2023 0:00,No Issue,I500,500,Watch Suspense,0.0671,E,U,1,45000,45000,0,0,0,0,45000,0,0,825000,2385000,15000,15000,15000,,,,,N,,,0, ,,0,,,,0, ,,0,3,Y,N,Y, ,TGMYDAP, ,KK138,EAR99,8536.10.99,FUSES,60ENDMTH,30,,"LIEW, SEWFENG (A-01)        ","YAP, TERENCE (A-01)         ",FT,Te, ,PL                            LAI,N,REG, , ,0, ,N/A, , , ,Fully Alloc, , , ,, ,0,, , ,, ,0, 
Analog,ASEAN,> 14 Days,> 14 Days,41,DDA,FUTA,01,ASEAN,SINGAPORE,Simon Sall,WeeKhian Chia,Jenifer Tarun,Li Li Khor,VS9578,V.S. ELECTRONICS SDN. BHD        ,VS957805,V.S. ELECTRONICS/ DYSON MFN SG,Analog,27,DIO,DIO,L,AZ431LBNTR-G1/DYSON,254383-01-02,AZ431LBNTR-G1,AZ431LBNTR-G1|,1,094529,004,4,0,5145,4/29/2022 0:00,5/8/2023 0:00,1/1/2049 0:00,5/8/2023 0:00,No Issue,B620,620,XPRT Manual Creation,0.0245,E,U,1,0,210000,,0,0,0,6000,0,0,1167000,1707000,3000,3000,3000,,,,,N,,,0, ,,0,,,,0, ,,0,1,N,N,Y,899809,TGMYDAP, ,MM138,EAR99,8542.39.00,I.C. VOLTAGE REFERENCE/ANALOG,60ENDMTH,23,,"LIEW, SEWFENG (A-01)        ","YAP, TERENCE (A-01)         ",FT,Te, ,FOO                           RUI UEIN,N,REG, , ,0, ,N/A, , , ,Fully Alloc, , , ,, ,0,, , ,, ,0, 
Passive,ASEAN,> 14 Days,> 14 Days,271,ABA,FUTA,01,ASEAN,SINGAPORE,Simon Sall,WeeKhian Chia,Jenifer Tarun,Li Li Khor,AS9964,AZTECH SYSTEMS (HONG KONG) LTD   ,AS996407,AZTECH COMM DEVICE (DG)/ BLINK,Passive,61,SMP,SMP,L,0603ZD106KATN-AMZ,IMS-CP10611-OP,CL10A106KP8NNNC,CL10A106KP8NNNC|,1,956388,019,19,2171.16,2171.16,5/26/2022 0:00,5/31/2023 0:00,1/1/2049 0:00,9/1/2022 0:00,No Issue,I050,50,Allocated Inventory,0.00489,E,U,1,444000,444000,0,0,0,0,1292000,0,0,0,444000,4000,4000,4000,,,,,N,,,4, ,,0,,,,0, ,,0,2,N,N,Y, ,MRWWCPT35, ,KK123,EAR99,8532.24.00,"CAPACITORS - CERAMIC,DIELECT,MULTILAYER CHIP,SURFACE MOUNT",90AMS,20,,"TAY, YEENING (A-01)         ","TEO, HAZEL (A-01)           ",Yj,Y4, ,LINDA                         LI,N,EDI, , ,0, ,N/A, , , ,Fully Alloc, , , ,, ,0,, , ,, ,0, 
Passive,ASEAN,> 14 Days,> 14 Days,725,DDA,FUTA,2R,ASEAN,VIETNAM,Simon Sall,TungLong Huynh,Tony Tran,Li Li Khor,ES0172,EAST WEST INDUSTRIES VIET NAM LLC,ES017200,EAST WEST INDUSTRIES VIET NAM LLC,Passive,72,VHY,BCC,L,CR2512-18R0FTR,V180715307,CRCW251218R0FKEG,CRCW251218R0FKEG|,1,8035949,003,7," 1,513.40 "," 1,513.40 ",1/13/2021 0:00,9/22/2022 0:00,1/1/2047 0:00,2/25/2021 0:00,No Issue,B050,50,Allocated Inventory,0.0329,E,U,1,46000,46000,0,0,0,0,0,0,0,0,46000,2000,2000,2000,,,,,N,,,19, ,,0,,,,0, ,,0,1,N,N, , ,DEWWCPT, ,KK143,EAR99,8533.21.00,RESISTORS - CHIP,NET 180,52,,"HUYNH, SUMMER (A-2R)        ","VO, DUCHIEU (A-2R)          ",MK,Dx, ,TAM BUI                       MINH,N,REG, , ,0, ,N/A, , , ,Fully Alloc, , , ,, ,0,, , ,, ,0, 
Passive,ASEAN,<= 14 Days,<= 14 Days,0,DBA,FUTA,80,ASEAN,MANILA,Simon Sall,Jason Tiongco,Marlyn Legaspi,Li Li Khor,MS6991,MITSUMI PHILIPPINES INC.         ,MS699101,"MITSUMI PHILIPPINES, INC.",Passive,72,RHM,RHM,L,MCR006YLPF1200-SXM,0609-701,MCR006YLPF1200,MCR006YLPF1200|,1,167U62205,001,243,168,168,6/13/2023 0:00,6/16/2023 0:00,6/16/2024 0:00,6/25/2023 0:00,No Issue,I400,400,Credit Suspense,0.00224,E,U,1,75000,75000,0,0,0,0,315000,0,0,1905000,1995000,15000,15000,15000,,,,,N,,,1, ,,0,,,,0, ,,0,1,N,N,Y, ,DEWWDAP, ,KK143,EAR99,8533.21.00,RESISTORS - CHIP,90ENDMTH,16,,"FUENTES, LORY (A-80)        ","MEDINA, MYLEEN (A-80)       ",2L,Mp, ,,N,EDI, , ,0, ,N/A, , , ,Fully Alloc, , , ,, ,0,, , ,, ,0, 
Passive,ASEAN,<= 14 Days,<= 14 Days,0,DBA,FUTA,80,ASEAN,MANILA,Simon Sall,Jason Tiongco,Marlyn Legaspi,Li Li Khor,MS6991,MITSUMI PHILIPPINES INC.         ,MS699101,"MITSUMI PHILIPPINES, INC.",Passive,72,RHM,RHM,L,MCR006YLPF1200-SXM,0609-701,MCR006YLPF1200,MCR006YLPF1200|,1,167U62206,001,244,134.4,134.4,6/13/2023 0:00,6/16/2023 0:00,6/16/2024 0:00,6/30/2023 0:00,No Issue,I400,400,Credit Suspense,0.00224,E,U,1,60000,60000,0,0,0,0,315000,0,0,1905000,1995000,15000,15000,15000,,,,,N,,,1, ,,0,,,,0, ,,0,1,N,N,Y, ,DEWWDAP, ,KK143,EAR99,8533.21.00,RESISTORS - CHIP,90ENDMTH,16,,"FUENTES, LORY (A-80)        ","MEDINA, MYLEEN (A-80)       ",2L,Mp, ,,N,EDI, , ,0, ,N/A, , , ,Fully Alloc, , , ,, ,0,, , ,, ,0, 
Passive,ASEAN,<= 14 Days,<= 14 Days,0,DBA,FUTA,80,ASEAN,MANILA,Simon Sall,Jason Tiongco,Marlyn Legaspi,Li Li Khor,MS6991,MITSUMI PHILIPPINES INC.         ,MS699101,"MITSUMI PHILIPPINES, INC.",Passive,72,RHM,RHM,L,MCR006YLPF1200-SXM,0609-701,MCR006YLPF1200,MCR006YLPF1200|,1,167U62207,001,245,134.4,134.4,6/13/2023 0:00,6/16/2023 0:00,6/16/2024 0:00,7/5/2023 0:00,No Issue,I400,400,Credit Suspense,0.00224,E,U,1,60000,60000,0,0,0,0,315000,0,0,1905000,1995000,15000,15000,15000,,,,,N,,,1, ,,0,,,,0, ,,0,1,N,N,Y, ,DEWWDAP, ,KK143,EAR99,8533.21.00,RESISTORS - CHIP,90ENDMTH,16,,"FUENTES, LORY (A-80)        ","MEDINA, MYLEEN (A-80)       ",2L,Mp, ,,N,EDI, , ,0, ,N/A, , , ,Fully Alloc, , , ,, ,0,, , ,, ,0, 
Discrete,ASEAN,> 14 Days,> 14 Days,28,DDB,FUTA,2R,ASEAN,VIETNAM,Simon Sall,TungLong Huynh,Tony Tran,Li Li Khor,FS0144,FRIWO VIETNAM COMPANY LIMITED    ,FS014400,FRIWO VIETNAM COMPANY LIMITED,Discrete,4Y,STM,STM,N,STL220N6F7/SADA,3318096,STL220N6F7,STL220N6F7|,1,V317009,001,1.1, -   ," 1,894.50 ",8/7/2022 0:00,5/19/2023 0:00,1/1/2049 0:00,5/19/2023 0:00,No Issue,B620,620,XPRT Manual Creation,0.6315,E,U,1,0,3000,,0,0,0,6000,0,0,0,3000,3000,3000,3000,,,,,N,,,0, ,,0,,,,0, ,,0,1,N,N, ,995455,FEWWEXW, ,LL026,EAR99,8541.29.00,TRANSISTORS =>1WATT <30MHZ,NT120,52,,"HUYNH, SUMMER (A-2R)        ","LE, HENRY (A-2R)            ",MK,hV, ,Tina                          Nguyen,N,EDI, , ,0, ,N/A, , , ,Fully Alloc, , , ,, ,0,, , ,, ,0, 
Passive,ASEAN,> 14 Days,> 14 Days,41,DDB,FUTA,01,ASEAN,SINGAPORE,Simon Sall,WeeKhian Chia,Jenifer Tarun,Li Li Khor,VS9578,V.S. ELECTRONICS SDN. BHD        ,VS957805,V.S. ELECTRONICS/ DYSON MFN SG,Passive,92,TAY,TAY,L,CBC3225T100MR-DY,143475-01-01,CBC3225T100MR,CBC3225T100MR|,1,097129,010,10,0,8520,9/8/2022 0:00,5/8/2023 0:00,1/1/2049 0:00,5/8/2023 0:00,No Issue,B620,620,XPRT Manual Creation,0.03,E,U,1,0,284000,,0,0,0,16000,0,0,0,284000,1000,1000,1000,,,,,N,,,0, ,,0,,,,0, ,,0,2,N,N,Y,919602,TGMYDAP, ,KK011,EAR99,8504.50.20,"INDUCTORS, CHIP TYPE",60ENDMTH,24,,"LIEW, SEWFENG (A-01)        ","YAP, TERENCE (A-01)         ",FT,Te, ,FOO                           RUI UEIN,N,REG, , ,0, ,N/A, , , ,Fully Alloc, , , ,, ,0,, , ,, ,0, 
Passive,ASEAN,> 14 Days,> 14 Days,66,DDB,FUTA,2R,ASEAN,VIETNAM,Simon Sall,TungLong Huynh,Tony Tran,Li Li Khor,VS0215,VINFAST TRADING AND PRODUCTION   ,VS021500,VINFAST TRADING AND PRODUCTION,Passive,72,PAN,PA3,S,ERJ-6DQF6R8V,140101189,ERJ-6DQF6R8V,|,1,4100011277.,278,2780," 1,150.00 "," 1,150.00 ",4/12/2023 0:00,4/13/2023 0:00,4/11/2024 0:00,4/13/2023 0:00,No Issue,I500,500,Watch Suspense,0.023,E,U,1,50000,50000,0,0,0,0,0,0,0,0,50000,5000,5000,5000,,,,,N,,,0, ,,0,,,,0, ,,0,1,N,N, , ,ASSAFCA, ,KK143,EAR99,8533.21.00,RESISTORS - CHIP,30AMSEM,15,,"DO, ROSE (A-2R)             ","VU, STEVEN (A-2R)           ",RA,s3, ,NGUYEN                        AN THONG,N,REG, , ,0, ,N/A, , , ,Fully Alloc, , , ,, ,0,, ,06/14 - 32 aging days;Overdue account (Shirlla Lim),, ,0, 
FLS,ASEAN,> 14 Days,> 14 Days,144,DDA,FUTA,01,ASEAN,SINGAPORE,Simon Sall,WeeKhian Chia,Jenifer Tarun,Li Li Khor,SS1317,SIMLITE PRIVATE LIMITED          ,SS131700,SIMLITE PRIVATE LIMITED,FLS,L2,OSM,OSM,S,4062172003544-WD,4062172003544,4062172003544,4062172003544|SIMLITE,3,PO/SL/1098/21,022,3,1077.260106,1077.260106,4/9/2021 0:00,1/20/2023 0:00,12/23/2023 0:00,10/15/2021 0:00,No Issue,I050,50,Allocated Inventory,3.7,E,S,0.746542,390,390,0,0,0,0,0,0,0,0,1040,1,1,1,,,,,Y,,,0, ,,0,,,,0, ,,0,1,Y,N, , ,ASSGFCA, ,KK561,EAR99,8539.51.00,LED ASSEMBLY,NT30,18,,"FU, VENNICE (FAIASEAN)      ",FAI ASEAN HOUSE (FAIASEAN)  ,@Q,H0, ,SENG                          KOK HOW,N,REG, , ,0, ,N/A, , ,LT = 12WKS,Fully Alloc, , , ,, ,0,, , ,, ,0, 
FLS,ASEAN,> 14 Days,> 14 Days,90,DDA,FUTA,01,ASEAN,SINGAPORE,Simon Sall,WeeKhian Chia,Jenifer Tarun,Li Li Khor,SS1317,SIMLITE PRIVATE LIMITED          ,SS131700,SIMLITE PRIVATE LIMITED,FLS,L2,OSM,OSM,S,4062172003544-WD,4062172003544,4062172003544,4062172003544|SIMLITE,3,PO/SL/1098/21,023,3,828.66162,828.66162,4/9/2021 0:00,3/20/2023 0:00,3/20/2023 0:00,7/15/2021 0:00,No Issue,I050,50,Allocated Inventory,3.7,E,S,0.746542,300,300,0,0,0,0,0,0,0,0,1040,1,1,1,,,,,Y,,,0, ,,0,,,,0, ,,0,1,Y,N, , ,ASSGFCA, ,KK561,EAR99,8539.51.00,LED ASSEMBLY,NT30,18,,"FU, VENNICE (FAIASEAN)      ",FAI ASEAN HOUSE (FAIASEAN)  ,@Q,H0, ,SENG                          KOK HOW,N,REG, , ,0, ,N/A, , ,LT = 12WKS,Fully Alloc, , , ,, ,0,, , ,, ,0, 
FLS,ASEAN,> 14 Days,> 14 Days,262,DDA,FUTA,01,ASEAN,SINGAPORE,Simon Sall,WeeKhian Chia,Jenifer Tarun,Li Li Khor,SS1317,SIMLITE PRIVATE LIMITED          ,SS131700,SIMLITE PRIVATE LIMITED,FLS,L2,OSM,OSM,S,4062172003544-WD,4062172003544,4062172003544,4062172003544|SIMLITE,3,PO/SL/1098/21,021,3,966.77189,966.77189,4/9/2021 0:00,3/20/2023 0:00,3/20/2023 0:00,8/15/2021 0:00,No Issue,I050,50,Allocated Inventory,3.7,E,S,0.746542,350,350,0,0,0,0,0,0,0,0,1040,1,1,1,,,,,Y,,,1, ,,0,,,,0, ,,0,1,Y,N, , ,ASSGFCA, ,KK561,EAR99,8539.51.00,LED ASSEMBLY,NT30,18,,"FU, VENNICE (FAIASEAN)      ",FAI ASEAN HOUSE (FAIASEAN)  ,@Q,H0, ,SENG                          KOK HOW,N,REG, , ,0, ,N/A, , ,LT = 12WKS,Fully Alloc, , , ,, ,0,, , ,, ,0, 
