Ship To Name,Ship To,Cust Type,MFR,Family Name,CPN,MPN,Quote No,Quote No,Cust Line No,Qty,Target Price,Qtd Resale Cust Curr,Cust Curr,Line Value USD,Met Target,BI,BI Description,Update Sales QF,"Sales QF Status
",Sales QF Reason ,Sales QF Comments,"Sales QF  Follow Up Date

","Sales QF Lost Price
",Reg Part No,"Sales QF Last Updated By
",Sales QF Last Updated Date,Sales Notes (Add comments if necessary),Buyer Name,WW ATS,Regional ATS,Cust and MPN CBO / BIM Value,Cust and MPN CBO / BIM Type,"Cust and MPN CBO Last Order Date
","Cust and MPN Sales Last Order Date
","Cust and MPN Sales Last Shipped Date
",WW Stock,Regional Stock,Branch Name,Inside Sales Person Name,Outside Sales Person Name,End Cust Region,End Cust Comp,End Cust No,End Customer Branch,End Customer Name,Business Unit,Class,Cust Prog,Acct Type,DUNS,Quote Source,Quote Type,Create Date,Line Complete Date,Line Complete Month,Quote Reason,Quote Line,Quote Subline,Rev No,NSB Region,Comp,GM,Corp VP,RVP,"CCFSC / PGCC Director
",GAM VP,GAM,"CCFSC / PGCC Team
",CCFSC / PGCC GSM
SPARTRONICS VIETNAM,SS971702,C,LF7,LITTELFUSE,DDI2-609,PGB1010603MR,23736441,23736441,4,1750,0,0.195,USD,341.25,NA,HBI,Future Reg. NBO,Click Here,,,,,,SP71729,,,,HIEN NGUYEN,3548004,169000,,,,,,4988004,959000,VIETNAM,TONY MAI,DUCHIEU VO,Americas,FUTC,D1740000,SAN JOSE,DIGITAL DYNAMICS,Discrete,11,ELITE,,117624375,BG,NPI,45064.17171,45064,May,NPI Buy / Preproduction,4,1,0,ASIA,FUTA,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,,,,
VINFAST TRADING AND PRODUCTION,VC112300,V,ON,ONSEMI,122101094,MC33272ADR2G,23740236,23740236,1,95000,0.32741,0.25,USD,23750,Y,HBI,Meet/Beat,Click Here,Awarded,Open Orders Elsewhere,,45134,0,NO MATCH,Tracy Tran,45127.13494,,KHONG THI LAN,7500,7500,,,,,,10000,10000,VIETNAM,ROSE DO,STEVEN VU,Asia,FUTA,VS021500,VIETNAM,VINFAST TRADING AND PRODUCTION,Analog,6I,,,555221097,BG,BUY,45065.01301,45072,May,Buy,1,1,0,ASIA,FUTC,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,,,,
FRIWO VIETNAM COMPANY LIMITED,FC106300,O,VSO,VISHAY,1829140,TCLT1008,23752061,23752061,1,87000,0.135,0.195,USD,16965,N,HBI,CBO/History,Click Here,Lost,Delivery/No Stock,,,0,NO MATCH,Lyra Le,45114.23609,,TINA NGUYEN,6000,6000,,,,,,60000,6000,VIETNAM,SUMMER HUYNH,HENRY LE,Americas,FUTC,FC106300,VIETNAM,FRIWO VIETNAM COMPANY LIMITED,Discretes,6K,,,330773495,BG,TS,45068.99007,45069,May,Turns / Shortage,1,1,0,ASIA,FUTC,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,,,,
CICOR VIETNAM COMPANY LIMITED,CS617900,C,KEY,KEYSTONE ELECTRONICS,3003,3003,23752754,23752754,3,50000,0,0.172,USD,8600,NA,HBI,SBI - Stock/Delivery Advantage,Click Here,Pending,Left Message,,45189,0,NO MATCH,Lyra Le,45106.17388,,GIANG LE THI NGOC,667036,43687,,,,,,1001338,84587,VIETNAM,SUMMER HUYNH,DUCHIEU VO,Americas,FUTC,N0070900,MINNEAPOLIS,"NEXTERN, INC",E-Mech,38,ELITE,,486961295,BG,NPI,45069.1186,45083,June,NPI Buy / Preproduction,3,1,0,ASIA,FUTA,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,,,,
CICOR VIETNAM COMPANY LIMITED,CS617900,C,ABR,ABRACON LLC.,ABS06-32.768KHZ-1,ABS06-32.768KHZ-1-T,23752754,23752754,35,50000,0,0.376,USD,18800,NA,HBI,SBI - Stock/Delivery Advantage,Click Here,Pending,Left Message,,45189,0,NO MATCH,Lyra Le,45106.17254,,GIANG LE THI NGOC,531000,126000,,,,,,780000,231000,VIETNAM,SUMMER HUYNH,DUCHIEU VO,Americas,FUTC,N0070900,MINNEAPOLIS,"NEXTERN, INC",E-Mech,68,ELITE,,486961295,BG,NPI,45072.1543,45083,June,NPI Buy / Preproduction,35,1,0,ASIA,FUTA,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,,,,
CICOR VIETNAM COMPANY LIMITED,CS617900,C,DIO,DIODES INC.,DT2042-04SO,DT2042-04SO-7,23752754,23752754,40,50000,0,0.0688,USD,3440,NA,HBI,Future Reg. NBO,Click Here,Pending,Left Message,,45189,0,R115481,Lyra Le,45106.17429,,GIANG LE THI NGOC,1271,1271,,,,,,1271,1271,VIETNAM,SUMMER HUYNH,DUCHIEU VO,Americas,FUTC,N0070900,MINNEAPOLIS,"NEXTERN, INC",Discrete,04,ELITE,,486961295,BG,NPI,45072.1543,45110,July,NPI Buy / Preproduction,40,1,0,ASIA,FUTA,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,,,,
CICOR VIETNAM COMPANY LIMITED,CS617900,C,ON,ONSEMI,NSVR0240HT1G,NSVR0240HT1G,23752754,23752754,44,50000,0,0.035,USD,1750,NA,HBI,Future Reg. NBO,Click Here,Pending,Left Message,,45189,0,R814493-6,Lyra Le,45106.17313,,GIANG LE THI NGOC,102000,0,,,,,,102000,0,VIETNAM,SUMMER HUYNH,DUCHIEU VO,Americas,FUTC,N0070900,MINNEAPOLIS,"NEXTERN, INC",Discrete,04,ELITE,,486961295,BG,NPI,45072.1543,45081,June,NPI Buy / Preproduction,44,1,0,ASIA,FUTA,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,,,,
CICOR VIETNAM COMPANY LIMITED,CS617900,C,ON,ONSEMI,SZNUP4114HMR6T1G,SZNUP4114HMR6T1G,23752754,23752754,45,50000,0,0.31,USD,15500,NA,HBI,Future Reg. NBO,Click Here,Pending,Left Message,,45189,0,R814493-5,Lyra Le,45106.17347,,GIANG LE THI NGOC,0,0,,,,,,3000,0,VIETNAM,SUMMER HUYNH,DUCHIEU VO,Americas,FUTC,N0070900,MINNEAPOLIS,"NEXTERN, INC",Discrete,11,ELITE,,486961295,BG,NPI,45072.1543,45077,June,NPI Buy / Preproduction,45,1,0,ASIA,FUTA,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,,,,
CICOR VIETNAM COMPANY LIMITED,CS617900,C,ABR,ABRACON LLC.,ABS06-32.768KHZ-T,ABS06-32.768KHZ-T,23752754,23752754,36,50000,0,0.3,USD,15000,NA,HBI,SBI - Stock/Delivery Advantage,Click Here,Pending,Left Message,,45189,0,NO MATCH,Lyra Le,45106.17213,,GIANG LE THI NGOC,1242000,351000,,,,,,1329000,405000,VIETNAM,SUMMER HUYNH,DUCHIEU VO,Americas,FUTC,N0070900,MINNEAPOLIS,"NEXTERN, INC",E-Mech,68,ELITE,,486961295,BG,NPI,45072.1543,45083,June,NPI Buy / Preproduction,36,1,0,ASIA,FUTA,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,,,,
CICOR VIETNAM COMPANY LIMITED,CS617900,C,LF,LITTELFUSE,2016L150DR,2016L150DR,23752754,23752754,2,50000,0,0.21,USD,10500,NA,HBI,Future Reg. NBO,Click Here,Pending,Left Message,,45189,0,69090,Lyra Le,45106.17273,,GIANG LE THI NGOC,0,0,,,,,,40500,40500,VIETNAM,SUMMER HUYNH,DUCHIEU VO,Americas,FUTC,N0070900,MINNEAPOLIS,"NEXTERN, INC",Discrete,14,ELITE,,486961295,BG,NPI,45069.1186,45070,May,NPI Buy / Preproduction,2,1,0,ASIA,FUTA,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,,,,
CICOR VIETNAM COMPANY LIMITED,CS617900,C,ABR,ABRACON LLC.,ABS06-32.768KHZ,ABS06-32.768KHZ-T,23752754,23752754,34,50000,0,0.3,USD,15000,NA,HBI,SBI - Stock/Delivery Advantage,Click Here,Pending,Left Message,,45189,0,NO MATCH,Lyra Le,45106.17291,,GIANG LE THI NGOC,1242000,351000,,,,,,1329000,405000,VIETNAM,SUMMER HUYNH,DUCHIEU VO,Americas,FUTC,N0070900,MINNEAPOLIS,"NEXTERN, INC",E-Mech,68,ELITE,,486961295,BG,NPI,45072.1543,45083,June,NPI Buy / Preproduction,34,1,0,ASIA,FUTA,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,,,,
CICOR VIETNAM COMPANY LIMITED,CS617900,C,DIO,DIODES INC.,DT2042-04SO-7,DT2042-04SO-7,23752754,23752754,19,50000,0,0.0688,USD,3440,NA,HBI,Future Reg. NBO,Click Here,Pending,Left Message,,45189,0,R115481,Lyra Le,45106.17406,,GIANG LE THI NGOC,1271,1271,,,,,,1271,1271,VIETNAM,SUMMER HUYNH,DUCHIEU VO,Americas,FUTC,N0070900,MINNEAPOLIS,"NEXTERN, INC",Discrete,04,ELITE,,486961295,BG,NPI,45069.1186,45110,July,NPI Buy / Preproduction,19,1,1,ASIA,FUTA,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,,,,
CICOR VIETNAM COMPANY LIMITED,CS617900,C,FSC,ONSEMI,FDN537N,FDN537N,23752754,23752754,22,50000,0,0.185,USD,9250,NA,HBI,Future Reg. NBO,Click Here,Pending,Left Message,,45189,0,R814493-7,Lyra Le,45106.17238,,GIANG LE THI NGOC,0,0,,,,,,0,0,VIETNAM,SUMMER HUYNH,DUCHIEU VO,Americas,FUTC,N0070900,MINNEAPOLIS,"NEXTERN, INC",Discrete,4Y,ELITE,,486961295,BG,NPI,45069.1186,45071,May,NPI Buy / Preproduction,22,1,0,ASIA,FUTA,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,,,,
CICOR VIETNAM COMPANY LIMITED,CS617900,C,ABR,ABRACON LLC.,ABS06-32.768KHZ-1-T,ABS06-32.768KHZ-1-T,23752754,23752754,6,50000,0,0.376,USD,18800,NA,HBI,SBI - Stock/Delivery Advantage,Click Here,Pending,Left Message,,45189,0,NO MATCH,Lyra Le,45106.17331,,GIANG LE THI NGOC,531000,126000,,,,,,780000,231000,VIETNAM,SUMMER HUYNH,DUCHIEU VO,Americas,FUTC,N0070900,MINNEAPOLIS,"NEXTERN, INC",E-Mech,68,ELITE,,486961295,BG,NPI,45069.1186,45083,June,NPI Buy / Preproduction,6,1,0,ASIA,FUTA,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,,,,
CICOR VIETNAM COMPANY LIMITED,CS617900,C,IFA,INFINEON,S25FL164K0XMFI011,S25FL064LABMFI013,23752754,23752754,29,50000,0,1.42,USD,71000,NA,HBI,Future Reg. NBO,Click Here,Pending,Left Message,,45189,0,20968721,Lyra Le,45106.17371,,GIANG LE THI NGOC,224700,8400,,,,,,516600,10500,VIETNAM,SUMMER HUYNH,DUCHIEU VO,Americas,FUTC,N0070900,MINNEAPOLIS,"NEXTERN, INC",Memory,4F,ELITE,,486961295,BG,NPI,45069.1186,45075,June,NPI Buy / Preproduction,29,1,0,ASIA,FUTA,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,,,,
FRIWO VIETNAM COMPANY LIMITED,FS014400,O,DIO,DIODES INC.,ZXCT1009FTA,ZXCT1009FTA,23758985,23758985,6,50000,0.127,0.133,USD,6650,N,HBI,Future Reg. NBO,Click Here,Pending,Left Message,,45189,0,R113633,Lyra Le,45106.18335,,GUENTER SCHLINGMANN,189000,0,,,,,,366000,93000,VIETNAM,SUMMER HUYNH,HENRY LE,Asia,FUTA,FS014400,VIETNAM,FRIWO VIETNAM COMPANY LIMITED,Analog,27,,,330773495,BG,BUY,45070.2625,45085,June,Buy,6,1,0,ASIA,FUTA,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,,,,
FRIWO VIETNAM COMPANY LIMITED,FS014400,O,TPK,3PEAK,TPL810F50-5TR,TPL810F50-5TR,23758985,23758985,5,200000,0.041,0.041,USD,8200,Y,HBI,Meet/Beat,Click Here,Awarded,Pending Cut-In Date,,45200,0,324363,Lyra Le,45114.22786,,GUENTER SCHLINGMANN,0,0,,,,,,0,0,VIETNAM,SUMMER HUYNH,HENRY LE,Asia,FUTA,FS014400,VIETNAM,FRIWO VIETNAM COMPANY LIMITED,Analog,09,,,330773495,BG,BUY,45070.2625,45081,June,Buy,5,1,0,ASIA,FUTA,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,,,,
FRIWO VIETNAM COMPANY LIMITED,FS014400,O,STG,ST MICROELECTRONICS,STF20N65M5,STF20N65M5,23758985,23758985,4,105000,0.94,0.94,USD,98700,Y,HBI,Meet/Beat,Click Here,Pending,Left Message,,45189,0,R1146787_109478,Lyra Le,45106.18355,,GUENTER SCHLINGMANN,450,0,,,,,,450,0,VIETNAM,SUMMER HUYNH,HENRY LE,Asia,FUTA,FS014400,VIETNAM,FRIWO VIETNAM COMPANY LIMITED,Discrete,26,,,330773495,BG,BUY,45070.2625,45081,June,Buy,4,1,0,ASIA,FUTA,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,,,,
"MAKIPOS ELECTRONICS CO., LTD",MS057900,O,LF7,LITTELFUSE,V47ZA1P,V47ZA1P,23765478,23765478,108,2727,0,0.085,USD,231.795,NA,HBI,Future Reg. NBO,Click Here,Lost,Lost to Broker,Customer buy other broker,,0,VN84201,Tracy Tran,45125.24242,,LICH CAN VAN,184073,90000,,,,,,200573,90000,VIETNAM,THUYHANG VAN,MARK NGUYEN,Asia,FUTA,MS057900,VIETNAM,"MAKIPOS ELECTRONICS CO., LTD",Discrete,1V,,,556779419,BG,BUY,45071.92626,45083,June,Buy,108,1,0,ASIA,FUTA,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,,,,
"MAKIPOS ELECTRONICS CO., LTD",MS057900,O,LF7,LITTELFUSE,01020071Z,01020071Z,23765478,23765478,1,5454,0,0.049,USD,267.246,NA,HBI,Future Reg. NBO,Click Here,Lost,Lost to Broker,Customer buy other broker,,0,VN84201,Tracy Tran,45125.2419,,LICH CAN VAN,86235,8015,,,,,,136885,29015,VIETNAM,THUYHANG VAN,MARK NGUYEN,Asia,FUTA,MS057900,VIETNAM,"MAKIPOS ELECTRONICS CO., LTD",Discrete,14,,,556779419,BG,BUY,45071.92626,45083,June,Buy,1,1,0,ASIA,FUTA,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,,,,
"MAKIPOS ELECTRONICS CO., LTD",MS057900,O,MCP,MICROCHIP TECHNOLOGY,PIC16F1779-I/PT,PIC16F1779-I/PT,23765478,23765478,73,2880,0,2.6153,USD,7532.064,NA,HBI,Future Reg. NBO,Click Here,Lost,Lost to Broker,Customer buy other broker,,0,R2203981,Lyra Le,45125.22345,,LICH CAN VAN,0,0,,,,,,0,0,VIETNAM,THUYHANG VAN,MARK NGUYEN,Asia,FUTA,MS057900,VIETNAM,"MAKIPOS ELECTRONICS CO., LTD",High End,1M,,,556779419,BG,BUY,45071.92626,45083,June,Buy,73,1,0,ASIA,FUTA,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,,,,
MERITRONICS VIETNAM JOINT STOCK,MS068800,O,DLT,DIALIGHT,552-0711F,552-0711F,23766628,23766628,2,50000,0,0.915,USD,45750,NA,HBI,Future Reg. NBO,Click Here,Pending,Not Awarded Yet / Pricing Not Compiled,,45163,0,45206,Tracy Tran,45126.1837,,TRANG LUC,0,0,,,,,,0,0,VIETNAM,ROSE DO,ALBERT NGUYEN,Americas,FUTC,I2009300,CHICAGO,INTRAACTION CORP,Discrete,6D,,,673209645,BG,BUY,45072.19412,45072,May,Buy,2,1,0,ASIA,FUTA,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,,,,
MERITRONICS VIETNAM JOINT STOCK,MS068800,O,TYC,TE CONNECTIVITY,5747236-4,5747236-4,23766628,23766628,3,50000,0,1.953,USD,97650,NA,HBI,Future Reg. NBO,Click Here,Pending,Not Awarded Yet / Pricing Not Compiled,,45163,0,5005794653,Tracy Tran,45126.18345,,TRANG LUC,0,0,,,,,,0,0,VIETNAM,ROSE DO,ALBERT NGUYEN,Americas,FUTC,I2009300,CHICAGO,INTRAACTION CORP,Interconnect,Y7,,,673209645,BG,BUY,45072.19412,45072,May,Buy,3,1,0,ASIA,FUTA,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,,,,
M1 COMMUNICATION ONE MEMBER LLC,MS018500,V,TS,TEMPO SEMICONDUCTOR,92HD91B2X5NLGXWCX,92HD91B2X5NLGXWCX,23768896,23768896,2,10000,2,2.16,USD,21600,N,HBI,SBI - Registration,Click Here,,,,,,NO MATCH,,,,HOANG HONG QUAN,0,0,,,,,,0,0,VIETNAM,HOUSE HCMC VIETNAM (2R),STEVEN VU,Asia,FUTA,MS018500,VIETNAM,M1 COMMUNICATION ONE MEMBER LLC,Analog,36,,,555284850,BG,BUY,45074.98227,45088,June,Buy,2,1,0,ASIA,FUTA,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,,,,
FRIWO VIETNAM COMPANY LIMITED,FS014400,O,ML4,MOLEX,3318114,462070004,23769932,23769932,108,10000,0.7486,0.739,USD,7390,Y,HBI,Meet/Beat,Click Here,Lost,Lost to Broker,dose not diclose,,0,,Lyra Le,45114.23673,,GUENTER SCHLINGMANN,0,0,,,,,,0,0,VIETNAM,SUMMER HUYNH,HENRY LE,Asia,FUTA,FS014400,VIETNAM,FRIWO VIETNAM COMPANY LIMITED,FGC,57,,,330773495,BG,BUY,45075.20244,45076,June,Buy,108,1,0,ASIA,FUTA,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,,,,
FRIWO VIETNAM COMPANY LIMITED,FS014400,O,TYC,TE CONNECTIVITY,1825154,5069844021,23769932,23769932,9,10000,1.0072,1.0072,USD,10072,Y,HBI,Meet/Beat,Click Here,Lost,Lost to Broker,dose not diclose,,0,NO MATCH,Lyra Le,45114.23692,,GUENTER SCHLINGMANN,,,,,,,,,,VIETNAM,SUMMER HUYNH,HENRY LE,Asia,FUTA,FS014400,VIETNAM,FRIWO VIETNAM COMPANY LIMITED,Interconnect,Y5,,,330773495,BG,BUY,45075.20244,45075,June,Buy,9,1,0,ASIA,FUTA,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,,,,
FRIWO VIETNAM COMPANY LIMITED,FS014400,O,TYC,TE CONNECTIVITY,20000190,2-746610-1,23769932,23769932,93,10000,1.08,1.08,USD,10800,Y,HBI,Meet/Beat,Click Here,Pending,Left Message,,45189,0,NO MATCH,Lyra Le,45106.18388,,GUENTER SCHLINGMANN,107,0,,,,,,2557,0,VIETNAM,SUMMER HUYNH,HENRY LE,Asia,FUTA,FS014400,VIETNAM,FRIWO VIETNAM COMPANY LIMITED,Interconnect,Y7,,,330773495,BG,BUY,45075.20244,45075,June,Buy,93,1,0,ASIA,FUTA,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,,,,
SELEX SMART ELECTRIC VEHICLES JSC,SS201500,O,ECS,ECS CRYSTALS,ECS-120-18-23G-JGN-TR,ECS-120-18-23G-JGN-TR,23770159,23770159,32,20000,0,0.353,USD,7060,NA,HBI,SBI - Other - Other,Click Here,Lost,No Feedback Provided,,,0,NO MATCH,Tracy Tran,45126.16477,,HUYEN NGUYEN,0,0,,,,,,0,0,VIETNAM,THUYHANG VAN,ALBERT NGUYEN,Asia,FUTA,SS201500,VIETNAM,SELEX SMART ELECTRIC VEHICLES JSC,E-Mech,68,,,557243785,BG,BUY,45075.22394,45082,June,Buy,32,1,0,ASIA,FUTA,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,,,,
MK SMART JOINT STOCK COMPANY,MS006200,O,TXC,TXC TECHNOLOGY INC.,7M-27.120MEEQ-T,7M-27.120MEEQ-T,23771928,23771928,8,14958,0,0.424,USD,6342.192,NA,HBI,SBI - Stock/Delivery Advantage,Click Here,Lost,Lost to Broker,Customer buy other broker,,0,NO MATCH,Tracy Tran,45125.24041,,NONG VAN BINH,93000,6000,,,,,,99000,6000,VIETNAM,FAI ASEAN HOUSE (FAIASEAN),MARK NGUYEN,Asia,FUTA,MS006200,VIETNAM,MK SMART JOINT STOCK COMPANY,E-Mech,68,,,555289209,BG,BUY,45075.97204,45088,June,Buy,8,1,0,ASIA,FUTA,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,,,,
SPARTRONICS VIETNAM,SS971702,C,NKK,"NKK SWITCHES CO., LTD.",DDI1-287,FR01KR10P-S,23794062,23794062,30,20000,1.17,1.17,USD,23400,Y,HBI,SBI - DPP,Click Here,Pending,Left Message,"We have customer favor in last look for this but no final decision, whole BOM still being reviewed again after rejected by GM",45215,0,NO MATCH,Lyra Le,45125.14289,,BINH NGUYEN,0,0,,,,,,0,0,VIETNAM,TONY MAI,DUCHIEU VO,Americas,FUTC,D1740000,SAN JOSE,DIGITAL DYNAMICS,E-Mech,22,ELITE,,117624375,BG,BUY,45104.9337,45111,July,Buy,30,1,0,ASIA,FUTA,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,,,,
SPARTRONICS VIETNAM,SS971702,C,ARM,PANASONIC,DDI1-152,AGQ20024,23794062,23794062,11,467610,0.5,0.759,USD,354915.99,N,HBI,SBI - Other - Other,Click Here,Pending,Left Message,"We have customer favor in last look for this but no final decision, whole BOM still being reviewed again after rejected by GM",45215,0,NO MATCH,Lyra Le,45125.14362,,BINH NGUYEN,0,0,,,,,,0,0,VIETNAM,TONY MAI,DUCHIEU VO,Americas,FUTC,D1740000,SAN JOSE,DIGITAL DYNAMICS,E-Mech,63,ELITE,,117624375,BG,BUY,45085.03099,45088,June,Buy,11,1,0,ASIA,FUTA,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,,,,
"UNIGEN VIETNAM HANOI CO.,LTD",US003700,C,SMP,SAMSUNG PASSIVES,122-002894,CL03A105KP3NSNC,23794322,23794322,87,250220,0.018,0.0288,USD,7206.336,N,HBI,SBI - DPP,Click Here,Lost,Price,,,0.018,NO MATCH,Tracy Tran,45127.98841,,FLORA NGUYEN,80000,30000,,,,,,270000,220000,VIETNAM,ROSE DO,JIM HA,Asia,FUTA,US003700,VIETNAM,"UNIGEN VIETNAM HANOI CO.,LTD",Passive,61,,,556933166,BG,BUY,45082.14981,45090,June,Buy,6,1,0,ASIA,FUTA,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,,,,
"UNIGEN VIETNAM HANOI CO.,LTD",US003700,C,SMP,SAMSUNG PASSIVES,PUR-13-0212-00,CL05A104KA5NNNC,23794322,23794322,85,22219103,0.00058,0.0009,USD,19997.1927,N,HBI,SBI - DPP,Click Here,Lost,Price,,,0.00058,NO MATCH,Tracy Tran,45127.98913,,FLORA NGUYEN,8210000,2880000,,,,,,22730000,4470000,VIETNAM,ROSE DO,JIM HA,Asia,FUTA,US003700,VIETNAM,"UNIGEN VIETNAM HANOI CO.,LTD",Passive,60,,,556933166,BG,BUY,45082.14981,45082,June,Buy,50,1,0,ASIA,FUTA,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,,,,
"UNIGEN VIETNAM HANOI CO.,LTD",US003700,C,WLS,WALSIN TECHNOLOGY,PUR-13-0159-00,0805B225K250CT,23794322,23794322,144,475456,0.00975,0.0133,USD,6323.5648,N,HBI,SBI - DPP,Click Here,Awarded,Pending Cut-In Date,,45143,0,NO MATCH,Tracy Tran,45127.98722,,FLORA NGUYEN,0,0,,,,,,15000,15000,VIETNAM,ROSE DO,JIM HA,Asia,FUTA,US003700,VIETNAM,"UNIGEN VIETNAM HANOI CO.,LTD",Passive,61,,,556933166,BG,BUY,45082.14981,45090,June,Buy,45,1,0,ASIA,FUTA,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,,,,
"UNIGEN VIETNAM HANOI CO.,LTD",US003700,C,SMP,SAMSUNG PASSIVES,122-001451,CL10A226MO7JZNC,23794322,23794322,86,250220,0.03,0.063,USD,15763.86,N,HBI,SBI - DPP,Click Here,Lost,Price,,,0.03,NO MATCH,Tracy Tran,45127.98986,,FLORA NGUYEN,280000,12000,,,,,,2196000,576000,VIETNAM,ROSE DO,JIM HA,Asia,FUTA,US003700,VIETNAM,"UNIGEN VIETNAM HANOI CO.,LTD",Passive,61,,,556933166,BG,BUY,45082.14981,45082,June,Buy,4,1,0,ASIA,FUTA,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,,,,
"UNIGEN VIETNAM HANOI CO.,LTD",US003700,C,ABR,ABRACON LLC.,PUR-14-0080-00,ASPI-8040HS-R47M-T,23794322,23794322,4,75280,0.3,0.3,USD,22584,Y,HBI,SBI - DPP,Click Here,Lost,MOQ/MPQ,MOQ target = 800,,0,NO MATCH,Tracy Tran,45127.95516,,FLORA NGUYEN,0,0,,,,,,0,0,VIETNAM,ROSE DO,JIM HA,Asia,FUTA,US003700,VIETNAM,"UNIGEN VIETNAM HANOI CO.,LTD",Passive,92,,,556933166,BG,BUY,45082.14981,45083,June,Buy,56,1,0,ASIA,FUTA,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,,,,
"UNIGEN VIETNAM HANOI CO.,LTD",US003700,C,SMP,SAMSUNG PASSIVES,PUR-13-0154-00,CL03B102KO3NNNC,23794322,23794322,80,2945008,0.00048,0.00173,USD,5094.86384,N,HBI,SBI - DPP,Click Here,Lost,Price,,,0.00048,NO MATCH,Tracy Tran,45127.95384,,FLORA NGUYEN,270000,0,,,,,,270000,0,VIETNAM,ROSE DO,JIM HA,Asia,FUTA,US003700,VIETNAM,"UNIGEN VIETNAM HANOI CO.,LTD",Passive,60,,,556933166,BG,BUY,45082.14981,45090,June,Buy,41,1,0,ASIA,FUTA,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,,,,
"UNIGEN VIETNAM HANOI CO.,LTD",US003700,C,SMP,SAMSUNG PASSIVES,PURET-13-0028-00,CL10A226MQ8NRNE,23794322,23794322,74,1318299,0.0043,0.0064,USD,8437.1136,N,HBI,SBI - DPP,Click Here,Lost,Price,,,0.0043,NO MATCH,Tracy Tran,45127.9542,,FLORA NGUYEN,3948000,2934000,,,,,,5736000,4269000,VIETNAM,ROSE DO,JIM HA,Asia,FUTA,US003700,VIETNAM,"UNIGEN VIETNAM HANOI CO.,LTD",Passive,61,,,556933166,BG,BUY,45082.14981,45090,June,Buy,68,2,0,ASIA,FUTA,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,,,,
"UNIGEN VIETNAM HANOI CO.,LTD",US003700,C,TYC,TE CONNECTIVITY,PUR-15-0203-00,2367197-3,23794322,23794322,100,75280,0.3537,0.3537,USD,26626.536,Y,HBI,SBI - DPP,Click Here,Lost,MOQ/MPQ,MOQ target = 14k,,0,NO MATCH,Tracy Tran,45127.99051,,FLORA NGUYEN,0,0,,,,,,0,0,VIETNAM,ROSE DO,JIM HA,Asia,FUTA,US003700,VIETNAM,"UNIGEN VIETNAM HANOI CO.,LTD",Interconnect,Y7,,,556933166,BG,BUY,45082.14981,45114,July,Buy,58,1,0,ASIA,FUTA,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,,,,
"UNIGEN VIETNAM HANOI CO.,LTD",US003700,C,SMP,SAMSUNG PASSIVES,PUR-13-0156-00,CL03A103KP3NNNC,23794322,23794322,81,10695744,0.00048,0.00105,USD,11230.5312,N,HBI,SBI - DPP,Click Here,Lost,Price,,,0.00048,NO MATCH,Tracy Tran,45127.95353,,FLORA NGUYEN,200000,200000,,,,,,200000,200000,VIETNAM,ROSE DO,JIM HA,Asia,FUTA,US003700,VIETNAM,"UNIGEN VIETNAM HANOI CO.,LTD",Passive,60,,,556933166,BG,BUY,45082.14981,45082,June,Buy,43,1,0,ASIA,FUTA,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,,,,
